group,quality,case,mbrotli_mib_s,mbrotli_lo,mbrotli_hi,c_brotli_mib_s,c_brotli_lo,c_brotli_hi,ratio,ratio_lo,ratio_hi
oneshot,q0,binary-256KiB,883.9,882.39,885.38,782.77,781.18,783.95,1.1292,1.1256,1.1334
oneshot,q0,compressible-256KiB,6178.61,6144.82,6206.87,5996.24,5916.36,6074.57,1.0304,1.0116,1.0491
oneshot,q0,incompressible-256KiB,11126.78,11109.38,11141.12,12932.1,12900.35,12960.77,0.8604,0.8572,0.8636
oneshot,q0,text-1KiB,554.82,553.15,555.93,552.43,544.15,560.37,1.0043,0.9871,1.0216
oneshot,q0,text-1MiB,10908.67,10900.48,10917.89,12089.34,11953.15,12197.89,0.9023,0.8936,0.9134
oneshot,q0,vendor-alice29.txt,698.63,685.93,711.48,817.2,813.79,820.05,0.8549,0.8364,0.8743
oneshot,q0,vendor-lcet10.txt,612.79,609.09,615.9,669.93,653.27,688.29,0.9147,0.8849,0.9428
oneshot,q0,vendor-mapsdatazrh,878.57,870.45,887.68,723.92,720.75,728.86,1.2136,1.1943,1.2316
oneshot,q0,vendor-plrabn12.txt,465.84,463.91,467.35,521.46,513.87,526.55,0.8933,0.881,0.9095
oneshot,q0,vendor-quickfox_repeated,8679.53,8616.04,8748.44,9180.26,9162.96,9193.68,0.9455,0.9372,0.9548
oneshot,q0,vendor-random_org_10k.bin,1014.2,1009.9,1017.5,1089.84,1088.1,1091.28,0.9306,0.9254,0.9351
oneshot,q1,binary-256KiB,546.45,544.94,547.81,385.04,384.05,385.86,1.4192,1.4123,1.4264
oneshot,q1,compressible-256KiB,22637.57,22502.4,22763.52,20974.59,20852.74,21078.02,1.0793,1.0676,1.0916
oneshot,q1,incompressible-256KiB,11325.44,11205.63,11423.74,11886.59,11823.1,11948.03,0.9528,0.9379,0.9662
oneshot,q1,text-1KiB,405.4,400.32,409.98,431.56,428.27,433.57,0.9394,0.9233,0.9573
oneshot,q1,text-1MiB,5793.69,5773.82,5809.77,5349.68,5340.26,5357.67,1.083,1.0777,1.0879
oneshot,q1,vendor-alice29.txt,500.24,495.53,504.97,389.94,385.67,393.55,1.2829,1.2591,1.3093
oneshot,q1,vendor-lcet10.txt,451.56,446.76,455.12,371.33,366.84,376.49,1.2161,1.1866,1.2406
oneshot,q1,vendor-mapsdatazrh,694.2,681.24,704.4,473.14,468.36,476.67,1.4672,1.4292,1.504
oneshot,q1,vendor-plrabn12.txt,336.27,331.57,340.71,298.68,294.93,301.46,1.1259,1.0999,1.1552
oneshot,q1,vendor-quickfox_repeated,17558.53,17433.6,17657.86,17262.59,17222.66,17294.34,1.0171,1.0081,1.0253
oneshot,q1,vendor-random_org_10k.bin,710.28,707.06,713.18,384.26,382.47,385.81,1.8484,1.8327,1.8647
presized,q0,binary-256KiB,882.42,877.47,885.15,766.82,764.2,768.65,1.1508,1.1416,1.1583
presized,q0,compressible-256KiB,6418.64,6386.38,6445.16,6122.91,6104.27,6139.8,1.0483,1.0402,1.0558
presized,q0,incompressible-256KiB,11937.79,11898.88,11974.66,12611.58,12466.18,12718.08,0.9466,0.9356,0.9606
presized,q0,text-1KiB,560.61,559.8,561.26,559.82,556.9,562.61,1.0014,0.995,1.0078
presized,q0,text-1MiB,11743.23,11727.87,11755.52,12043.26,12024.83,12058.62,0.9751,0.9726,0.9776
presized,q0,vendor-alice29.txt,716.95,711.27,720.54,793.52,783.67,800.29,0.9035,0.8888,0.9194
presized,q0,vendor-lcet10.txt,578.53,573.2,584.57,736.72,726.64,745.4,0.7853,0.769,0.8045
presized,q0,vendor-mapsdatazrh,893.45,888.47,896.94,734.6,729.66,738.99,1.2162,1.2023,1.2293
presized,q0,vendor-plrabn12.txt,457.74,455.32,459.56,503.08,497.99,509.04,0.9099,0.8945,0.9228
presized,q0,vendor-quickfox_repeated,9866.24,9841.36,9882.83,9124.45,9098.34,9144.93,1.0813,1.0762,1.0862
presized,q0,vendor-random_org_10k.bin,1029.73,1027.99,1031.27,1081.34,1071.31,1088.1,0.9523,0.9448,0.9626
presized,q1,binary-256KiB,552.8,551.93,553.48,384.72,384.01,385.29,1.4369,1.4325,1.4413
presized,q1,compressible-256KiB,28251.14,28139.52,28329.98,21423.1,21306.37,21491.71,1.3187,1.3093,1.3296
presized,q1,incompressible-256KiB,12646.4,12620.8,12673.02,12164.1,12128.26,12188.67,1.0396,1.0355,1.0449
presized,q1,text-1KiB,419.82,418.46,421.18,434.87,434.44,435.2,0.9654,0.9615,0.9695
presized,q1,text-1MiB,6049.48,6023.68,6069.45,5334.43,5323.78,5342.0,1.134,1.1276,1.1401
presized,q1,vendor-alice29.txt,512.05,505.34,516.76,407.24,405.84,408.38,1.2574,1.2374,1.2733
presized,q1,vendor-lcet10.txt,455.76,453.59,457.4,378.49,370.93,383.91,1.2042,1.1815,1.2331
presized,q1,vendor-mapsdatazrh,713.85,699.26,728.08,486.89,485.69,487.74,1.4661,1.4337,1.4991
presized,q1,vendor-plrabn12.txt,350.08,349.14,351.06,306.01,304.01,307.31,1.144,1.1361,1.1548
presized,q1,vendor-quickfox_repeated,21028.86,20950.02,21084.16,17550.34,17513.47,17577.98,1.1982,1.1918,1.2039
presized,q1,vendor-random_org_10k.bin,733.98,732.02,735.39,390.15,388.92,391.0,1.8813,1.8722,1.8909
