shape,quality,case,mbrotli_seconds,c_brotli_seconds,ratio_c_over_rust,mbrotli_bytes,c_brotli_bytes,mbrotli_reused_seconds,ratio_c_over_reused,mbrotli_no_prefix_seconds,mbrotli_no_prefix_bytes
flush,q1,1,4.5124e-05,4.777e-05,1.0586384185799131,2674,,,,,
flush,q1,256,0.00061847,0.00063219,1.0221837760926158,46375,,,,,
flush,q1,32,0.00011868,0.0001271,1.0709470845972362,8560,,,,,
flush,q1,4,5.2944999999999995e-05,5.9964e-05,1.1325715365001416,3224,,,,,
flush,q11,1,0.31338,0.29279000000000005,0.9342970195928267,2330,,,,,
flush,q11,256,0.34282999999999997,0.31562,0.920631216637984,5540,,,,,
flush,q11,32,0.33133999999999997,0.30913,0.9329691555501902,2712,,,,,
flush,q11,4,0.31076,0.29124,0.9371862530570215,2326,,,,,
flush,q2,1,0.00022103999999999998,0.00013434999999999999,0.6078085414404633,2362,,,,,
flush,q2,256,0.00021030999999999998,0.00016518999999999998,0.7854595596975893,9035,,,,,
flush,q2,32,0.00019058,0.00013853,0.7268863469409171,4662,,,,,
flush,q2,4,0.00019744999999999997,0.00013815,0.6996708027348697,2157,,,,,
flush,q5,1,0.00037361999999999996,0.00031044,0.8308977035490606,2353,,,,,
flush,q5,256,0.0012535,0.0011588,0.9244515357000398,5535,,,,,
flush,q5,32,0.00047613999999999995,0.00040993,0.8609442600915698,2390,,,,,
flush,q5,4,0.00037778,0.00031848,0.8430303351156758,2292,,,,,
flush,q9,1,0.00063398,0.00038071,0.6005079024574907,2187,,,,,
flush,q9,256,0.0017642,0.0013798999999999999,0.7821675546990137,5510,,,,,
flush,q9,32,0.0008201399999999999,0.0005405,0.6590338234935499,2348,,,,,
flush,q9,4,0.0006311,0.00039081,0.6192520995087942,2049,,,,,
oneshot,q0,binary-256KiB,0.00027861,0.00030925,1.1099745163490184,142114,142114,,,,
oneshot,q0,compressible-256KiB,4.0597e-05,4.0644e-05,1.001157721013868,220,220,,,,
oneshot,q0,incompressible-256KiB,2.9501e-05,1.8648e-05,0.6321141656215042,262149,262149,,,,
oneshot,q0,text-1KiB,1.7071e-06,1.7337e-06,1.015581981137602,229,229,,,,
oneshot,q0,text-1MiB,9.119499999999998e-05,7.8697e-05,0.8629530127748233,27963,27963,,,,
oneshot,q0,vendor-alice29.txt,0.00020666999999999997,0.00017168999999999998,0.8307446654086225,65795,65795,,,,
oneshot,q0,vendor-lcet10.txt,0.00065449,0.0005158,0.7880945468991123,173662,173662,,,,
oneshot,q0,vendor-mapsdatazrh,0.00026176,0.00035441,1.3539501833740832,187191,187191,,,,
oneshot,q0,vendor-plrabn12.txt,0.00096386,0.00083371,0.8649700163924221,235170,235170,,,,
oneshot,q0,vendor-quickfox_repeated,1.8656999999999998e-05,1.8204999999999996e-05,0.9757731682478425,203,203,,,,
oneshot,q0,vendor-random_org_10k.bin,9.4845e-06,8.721500000000001e-06,0.9195529548210238,10004,10004,,,,
oneshot,q1,binary-256KiB,0.00045262,0.00064473,1.42443992753303,118708,118708,,,,
oneshot,q1,compressible-256KiB,1.1495e-05,1.1627e-05,1.011483253588517,57,57,,,,
oneshot,q1,incompressible-256KiB,2.9765999999999996e-05,2.0047e-05,0.6734865282537124,262149,262149,,,,
oneshot,q1,text-1KiB,2.3797e-06,2.2629999999999998e-06,0.9509602050678656,176,176,,,,
oneshot,q1,text-1MiB,0.00016931999999999998,0.00018595,1.0982163949917316,10001,10001,,,,
oneshot,q1,vendor-alice29.txt,0.00027131999999999997,0.00034555999999999996,1.273625239569512,60292,60292,,,,
oneshot,q1,vendor-lcet10.txt,0.00087039,0.00099684,1.145279702202461,154908,154908,,,,
oneshot,q1,vendor-mapsdatazrh,0.00036857,0.00055472,1.5050600971321595,181028,181028,,,,
oneshot,q1,vendor-plrabn12.txt,0.0012785,0.0014341,1.1217051231912398,206088,206088,,,,
oneshot,q1,vendor-quickfox_repeated,9.8874e-06,9.8233e-06,0.9935170014361713,89,89,,,,
oneshot,q1,vendor-random_org_10k.bin,1.3045e-05,2.4370999999999998e-05,1.8682253737064007,10004,10004,,,,
oneshot,q10,binary-256KiB,0.31295999999999996,0.30944,0.9887525562372189,99708,99708,,,,
oneshot,q10,compressible-256KiB,0.0036436000000000003,0.0028192,0.7737402568887912,20,20,,,,
oneshot,q10,incompressible-256KiB,0.018737,0.017511,0.9345679671238725,262149,262149,,,,
oneshot,q10,text-1KiB,0.00036239,0.00020452,0.5643643588399239,124,124,,,,
oneshot,q10,text-1MiB,0.088145,0.073335,0.8319813942934936,5647,5647,,,,
oneshot,q10,vendor-alice29.txt,0.039558,0.036655,0.9266140856463926,47477,47477,,,,
oneshot,q10,vendor-lcet10.txt,0.12931,0.11957,0.9246771324723532,116022,116022,,,,
oneshot,q10,vendor-mapsdatazrh,0.11522,0.11213,0.9731817392813746,160499,160499,,,,
oneshot,q10,vendor-plrabn12.txt,0.14072,0.13172999999999999,0.9361142694712903,168094,168094,,,,
oneshot,q10,vendor-quickfox_repeated,0.0022264,0.0017157000000000001,0.7706162414660439,57,57,,,,
oneshot,q10,vendor-random_org_10k.bin,0.004365,0.0042582,0.97553264604811,10004,10004,,,,
oneshot,q11,binary-256KiB,0.42326,0.4117,0.9726881822047914,66420,66420,,,,
oneshot,q11,compressible-256KiB,0.0047082,0.0035809,0.7605666709145746,20,20,,,,
oneshot,q11,incompressible-256KiB,0.03277,0.030072,0.9176685993286543,262149,262149,,,,
oneshot,q11,text-1KiB,0.001248,0.0010164,0.8144230769230769,124,124,,,,
oneshot,q11,text-1MiB,1.4336,1.3366,0.9323381696428572,8038,8038,,,,
oneshot,q11,vendor-alice29.txt,0.11053,0.10553,0.9547634126481498,46487,46487,,,,
oneshot,q11,vendor-lcet10.txt,0.3297,0.31151999999999996,0.9448589626933576,113416,113416,,,,
oneshot,q11,vendor-mapsdatazrh,0.33098000000000005,0.32423,0.9796060184905432,159339,159339,,,,
