group,implementation,corpus,input_bytes,compressed_bytes,before_ns,before_ci_low_ns,before_ci_high_ns,after_ns,after_ci_low_ns,after_ci_high_ns,speedup
cold/q2,c-brotli,text-1MiB,1048576,8176,681721.0762695547,673255.424940948,690412.4796639779,670315.7885566347,661909.5976862034,679978.0137931635,1.017014797961836
cold/q2,c-brotli,vendor-alice29.txt,152089,57383,908155.038419965,899611.4134062534,917514.4308148595,891419.4618408395,885869.7565875031,897010.2203597195,1.0187740758369415
cold/q2,mbrotli,text-1MiB,1048576,8176,1531132.5924972608,1517316.7948657656,1546714.6802856028,1140076.951457371,1134003.9538902547,1146512.6626718803,1.3430081105841143
cold/q2,mbrotli,vendor-alice29.txt,152089,57383,1195462.0165475828,1184444.0363107459,1207941.104281123,1193675.9960897416,1185357.4829360007,1202173.4780344896,1.0014962355477466
cold/q3,c-brotli,text-1MiB,1048576,8222,807374.3864755195,794818.6206946623,823746.7576816815,784432.4205594794,779718.6273817039,788864.979016353,1.0292465804762088
cold/q3,c-brotli,vendor-alice29.txt,152089,56863,1087254.2107421053,1077299.1988622984,1097942.4503181053,1065950.7587150282,1060061.3245482494,1071817.9940520849,1.0199853997503203
cold/q3,mbrotli,text-1MiB,1048576,8222,1769290.4071444478,1757726.239594953,1781287.0679983692,1289220.9580816643,1279682.5702928368,1299146.2373111618,1.3723717381829703
cold/q3,mbrotli,vendor-alice29.txt,152089,56863,1429824.2778221762,1416860.2988090091,1443376.00914113,1376326.1245509735,1371543.9846595342,1381027.784070461,1.0388702592480807
cold/q4,c-brotli,text-1MiB,1048576,7647,2070008.360412849,2055181.2001852733,2084544.4963144113,2030778.6579275776,2020739.3932833984,2040637.0661691397,1.0193175668515768
cold/q4,c-brotli,vendor-alice29.txt,152089,55504,1560138.4204385192,1547200.9551468752,1572719.7189026978,1547445.5801940588,1541356.7419203592,1553292.5991565932,1.0082024469273219
cold/q4,mbrotli,text-1MiB,1048576,7647,4697136.204882354,4644522.265199584,4752796.734362937,4073685.643315696,4050013.1590554942,4098154.531424802,1.1530433656778711
cold/q4,mbrotli,vendor-alice29.txt,152089,55504,2005711.8922087594,1983812.8953096094,2030012.9299707003,2006937.4630579515,1997101.9952046103,2017057.6549429887,0.9993893328159191
cold/q5,c-brotli,binary-256KiB,262144,94650,2719825.3778530178,2683033.324037784,2766889.5988473715,2797728.3423606562,2768830.8055912587,2826638.4872343377,0.972154921788473
cold/q5,c-brotli,compressible-256KiB,262144,19,105632.50971603797,104839.60242139052,106655.1081947596,105840.32872446408,105025.96803870288,106696.90168515347,0.9980364856106302
cold/q5,c-brotli,incompressible-256KiB,262144,262149,292872.21454901673,287059.50495663926,301725.36306902184,373912.8323415786,342561.0549194721,404863.0989910775,0.783263341658921
cold/q5,c-brotli,text-1KiB,1024,146,9725.816874795008,9644.439328393164,9806.80795431659,10030.93670807109,9923.493043298877,10133.968149981443,0.9695821195810579
cold/q5,c-brotli,text-1MiB,1048576,8254,2620519.5006332984,2552682.5907034585,2693966.7547736373,2676758.5874111927,2603773.604972247,2756075.1428367756,0.9789898547286308
cold/q5,c-brotli,vendor-alice29.txt,152089,52809,2334449.2655727784,2319601.4271482695,2352797.998907058,2307702.535636251,2287402.9218736356,2329854.6537022768,1.0115901982701394
cold/q5,c-brotli,vendor-lcet10.txt,426754,133991,5950933.569015415,5922245.586144572,5981302.611880388,6104698.345315428,6054621.961636753,6160596.841130124,0.9748120598918687
cold/q5,c-brotli,vendor-mapsdatazrh,285886,167912,2858075.6235199682,2843419.690818634,2873701.2230412513,2874611.4982565893,2846975.761348997,2910433.230984358,0.9942476140700579
cold/q5,c-brotli,vendor-plrabn12.txt,481861,186038,8173101.93943317,8127682.309226086,8218899.01993699,8206711.321181896,8146315.258932179,8272082.605245985,0.9959046467661195
cold/q5,c-brotli,vendor-quickfox_repeated,176128,51,62739.644278206004,62436.14374357882,63065.98947980582,62869.123266668525,62505.45673049702,63217.986932615095,0.9979404995372161
cold/q5,c-brotli,vendor-random_org_10k.bin,10000,10004,43368.996428392435,43127.039960652015,43638.29619489502,44304.70661661427,43775.44615493431,44877.89215608231,0.9788801177193454
cold/q5,mbrotli,binary-256KiB,262144,94650,6042489.063513526,6001470.294834692,6082062.090444874,5556314.991321796,5506165.440730994,5612622.384427187,1.0874993719670443
cold/q5,mbrotli,compressible-256KiB,262144,19,354498.38354179065,352923.42197917134,356107.4204570954,334200.0273891385,331639.7035919995,336863.2577036821,1.06073714688544
cold/q5,mbrotli,incompressible-256KiB,262144,262149,801655.8802779408,788309.0627462224,814938.8884343841,768642.4407566634,758153.0463921974,778229.5498407278,1.0429503209434785
cold/q5,mbrotli,text-1KiB,1024,146,15477.421891453714,15365.62597603045,15591.462790176169,15690.59430582414,15480.242472847127,15952.294130507213,0.9864139999916193
cold/q5,mbrotli,text-1MiB,1048576,8254,5081600.544124767,5041544.363179396,5123290.307640121,3968282.240416815,3916217.196736406,4022635.220168383,1.280554213702051
cold/q5,mbrotli,vendor-alice29.txt,152089,52809,4306934.932243833,4267773.5439983215,4367667.577878519,4084681.5074733533,4050633.987059596,4124434.667048608,1.054411445387809
cold/q5,mbrotli,vendor-lcet10.txt,426754,133991,11293706.56,11227096.170250002,11360998.8625,10409437.94,10350684.579499999,10468931.52725,1.0849487383561847
cold/q5,mbrotli,vendor-mapsdatazrh,285886,167912,4873824.471789304,4850014.678291666,4897602.618362631,4566533.72967752,4533786.533160731,4598954.394056456,1.0672919024148946
cold/q5,mbrotli,vendor-plrabn12.txt,481861,186038,15440978.0625,15378992.715625,15505015.2646875,14199886.7375,14106022.2246875,14291809.28125,1.0874014946698443
cold/q5,mbrotli,vendor-quickfox_repeated,176128,51,291260.820564269,289673.2223295466,292957.21083776094,268789.4663854248,267415.186438251,270329.150995514,1.0836020640281412
cold/q5,mbrotli,vendor-random_org_10k.bin,10000,10004,73874.13851815456,73091.05348239759,74774.41266057102,73386.1106114146,72928.17956840307,73950.30570083852,1.0066501399607362
cold/q6,c-brotli,text-1MiB,1048576,8254,4485865.481564495,4398968.020613458,4577673.855481561,4370697.231905527,4301477.338139177,4455053.527352606,1.0263500863931398
cold/q6,c-brotli,vendor-alice29.txt,152089,51967,2569465.1160079665,2547450.3871670985,2595071.236022143,2535079.9264950724,2520129.45519762,2551112.2642398085,1.0135637496686087
cold/q6,mbrotli,text-1MiB,1048576,8254,8284713.972247912,8162922.258693175,8425398.370962951,4807370.834663671,4635415.561330737,4994678.543216786,1.7233357394671465
cold/q6,mbrotli,vendor-alice29.txt,152089,51967,5223482.775797589,5164194.548509461,5287756.364703215,4825325.298283097,4798559.774442215,4854416.6249742275,1.0825141214119098
cold/q7,c-brotli,binary-256KiB,262144,94208,7215735.66951513,7147748.403102959,7289438.900969198,7237578.922911386,7156300.969986641,7315996.568219991,0.9969819668111517
cold/q7,c-brotli,compressible-256KiB,262144,19,166159.2290468383,164125.3121799907,168504.5781489005,162951.28221630765,162001.25673865175,163851.6594975485,1.0196865393564212
cold/q7,c-brotli,incompressible-256KiB,262144,262149,2180765.857938,2130735.322885286,2225939.0192785803,2136657.2701465497,2082205.3389477883,2198997.4735437725,1.020643735618125
cold/q7,c-brotli,text-1KiB,1024,146,10975.116135533997,10824.186974119319,11114.861410180567,10332.612945690784,10161.553442792458,10516.022677601317,1.0621820630677132
cold/q7,c-brotli,text-1MiB,1048576,7586,5043073.363078246,4920178.643716071,5171716.083941268,4298092.794825632,4187460.5475852275,4425677.526885051,1.1733281722417621
cold/q7,c-brotli,vendor-alice29.txt,152089,51451,4798069.651331006,4756449.049676482,4847572.915562017,4745441.396096379,4692047.306814426,4799474.77117731,1.0110902760864182
cold/q7,c-brotli,vendor-lcet10.txt,426754,129087,10866207.7,10738135.116750002,11000517.6695,10849220.129999999,10757392.5505,10936964.902249997,1.001565787199121
cold/q7,c-brotli,vendor-mapsdatazrh,285886,167591,6402586.66137122,6349251.275894381,6457275.110385376,6385728.782856484,6324057.636412483,6444776.900830352,1.0026399302394418
cold/q7,c-brotli,vendor-plrabn12.txt,481861,179659,14778268.675,14577725.098125,14983603.395312501,15057405.8375,14913172.285625,15222626.3946875,0.9814618025500238
