case,c_ns,rust_ns,percent_of_c,percent_lower,percent_upper,timing_run,outlined_before_rust_ns,outlined_before_c_ns,outlined_speedup,input_bytes,window_bits,c_compressed_bytes,rust_compressed_bytes,compressed_fraction,start_rust_ns,speedup_from_start,passes
cold/q0/mbrotli/binary-256KiB,312024.2637301588,503781.0212409811,61.93648640465627,60.59204187576579,63.34568044211891,outlined-output,514651.17038780655,314591.80797732424,1.0215771311115465,262144,22,142114,142114,0.5421218872070312,536913.7210209235,1.0657680587059937,False
cold/q0/mbrotli/compressible-256KiB,38081.07479453571,39958.188706407134,95.30230480249361,93.0458732879845,97.66847999935436,outlined-output,38959.22758792966,40289.163096555974,0.974999839812126,262144,22,220,220,0.0008392333984375,91147.59766005291,2.281074308191496,True
cold/q0/mbrotli/incompressible-256KiB,19812.79932625793,32138.65203899958,61.64788523866998,60.63382471119009,62.61609707492184,outlined-output,32059.638570257994,19319.619450251645,0.9975414815579166,262144,22,262149,262149,1.0000190734863281,41224.716853830774,1.2827145582772248,False
cold/q0/mbrotli/text-1KiB,1778.879142544239,1919.7721521164021,92.66095148755859,90.27686610504504,95.1883735870093,outlined-output,1974.3513178398207,1741.7549314124979,1.0284300226270338,1024,22,229,229,0.2236328125,2164.784283221225,1.1276256303826033,False
cold/q0/mbrotli/text-1MiB,94888.092579023,101676.89336640212,93.32316265514226,91.69264218667044,95.00545852420372,outlined-output,101548.01323522927,111698.19356201934,0.9987324540816918,1048576,22,27963,27963,0.02666759490966797,369607.28654513886,3.63511584891982,False
cold/q0/mbrotli/vendor-alice29.txt,370737.97585449734,372865.86502380954,99.42931510526545,96.53194183520402,102.033163848749,outlined-output,388090.01657029486,364085.0988530466,1.0408301026577296,152089,22,65795,65795,0.4326085384215821,396205.7076955782,1.062595814905927,True
cold/q0/mbrotli/vendor-lcet10.txt,1007951.011053391,989247.2537533069,101.89070601198236,99.70139362026435,104.20786986531363,outlined-output,1019680.9722510822,1020053.2327128428,1.0307645215918533,426754,22,173662,173662,0.40693701757921424,1042881.1986574074,1.0542169257489549,True
cold/q0/mbrotli/vendor-mapsdatazrh,473777.91648378194,527047.4292743762,89.8928426870549,88.0465765385033,91.55541795485358,outlined-output,525768.1565665153,477243.68620427884,0.9975727560048586,285886,22,187191,187191,0.6547749802368776,545392.2586428572,1.0348067903371383,False
cold/q0/mbrotli/vendor-plrabn12.txt,1393411.746815476,1379385.9753621032,101.01681267635703,99.78865461941197,102.26627020562927,outlined-output,1423511.629905754,1394846.8467906746,1.0319893454999551,481861,22,235170,235170,0.48804530767171445,1435762.0972222222,1.0408704473345973,True
cold/q0/mbrotli/vendor-quickfox_repeated,19027.962251406738,20046.5004297748,94.91912225809129,91.69294402949158,97.85840572552827,outlined-output,19520.219855472766,19591.96774369419,0.9737470100506742,176128,22,203,203,0.0011525708575581396,54493.93235634921,2.718376334425439,False
