case,c_ns,rust_ns,percent_of_c,percent_lower,percent_upper,passes
cold/q0/mbrotli/binary-256KiB,312732.34691137564,404782.18502380955,77.25941468816877,75.57141057021613,79.09623386890216,False
cold/q0/mbrotli/compressible-256KiB,38740.140999999996,39405.13984380277,98.31240582716177,96.85389027500464,99.81427981689764,True
cold/q0/mbrotli/incompressible-256KiB,18816.66898829979,24100.089721149725,78.07717401062902,76.56010151633286,79.51874095423558,False
cold/q0/mbrotli/text-1KiB,1727.495700920545,1851.9031407137068,93.2821843076946,92.3525169811385,94.23697222393822,False
cold/q0/mbrotli/text-1MiB,99359.70369256474,107104.25551190476,92.76914648972169,75.83280686503643,109.84130357974688,False
cold/q0/mbrotli/vendor-alice29.txt,365851.6921746032,370766.111063492,98.67452317182051,97.53016331884345,99.7381373013144,True
cold/q0/mbrotli/vendor-lcet10.txt,1015995.2283730159,1002410.2489087302,101.35523150118176,99.00264268415543,103.63739457464106,True
cold/q0/mbrotli/vendor-mapsdatazrh,473787.7920138889,459737.57944444445,103.05613750053301,101.23380698732217,105.03859583960717,True
cold/q0/mbrotli/vendor-plrabn12.txt,1395757.9393849208,1391744.2039285714,100.28839606049874,99.21229063878215,101.39200468813164,True
cold/q0/mbrotli/vendor-quickfox_repeated,19396.78828767708,19800.505666407866,97.96107541124212,96.40253745703463,99.57060367026646,True
cold/q0/mbrotli/vendor-random_org_10k.bin,7999.408820048309,10016.773390507518,79.86013567631488,70.42536927696482,89.10561897265822,False
cold/q1/mbrotli/binary-256KiB,633126.2673015873,605479.1512996033,104.56615491097291,103.05995928169652,106.2191436975257,True
cold/q1/mbrotli/compressible-256KiB,16911.049204892966,14272.339058159723,118.48828097469173,115.68768157861153,121.19453416210553,True
cold/q1/mbrotli/incompressible-256KiB,25967.24749659864,29419.452787226008,88.26556933062221,86.58649362558441,89.88991683788467,False
cold/q1/mbrotli/text-1KiB,2417.5667741180473,2673.575719887955,90.42447371639668,88.9466289057416,91.84889362421764,False
cold/q1/mbrotli/text-1MiB,187440.3208452381,158447.38156084655,118.29814983295118,115.54627729550361,120.86204903412174,True
cold/q1/mbrotli/vendor-alice29.txt,485278.11155753967,523621.92512896826,92.67719479813904,91.36049134307254,94.08535319876324,False
cold/q1/mbrotli/vendor-lcet10.txt,1348321.5022817461,1393505.0762103174,96.75755943053689,94.8126144399838,99.15667879673397,True
cold/q1/mbrotli/vendor-mapsdatazrh,659117.2573015874,681371.6362698413,96.73388533017236,93.88685214306025,99.6072291937338,True
cold/q1/mbrotli/vendor-plrabn12.txt,1818655.4882936508,1985710.4942857143,91.58714190851092,88.65993483640388,94.569892817562,False
cold/q1/mbrotli/vendor-quickfox_repeated,14332.349440753043,12898.625952664403,111.11531951814203,108.98118031514025,113.44306283209663,True
cold/q1/mbrotli/vendor-random_org_10k.bin,22747.326841073875,16254.055601910382,139.94862204359828,135.8299972258702,146.59118693576306,True
cold/q10/mbrotli/binary-256KiB,324234106.2,385965437.8,84.0059949533647,82.75623013654479,85.13926977655856,False
cold/q10/mbrotli/compressible-256KiB,4733965.251633598,5711250.436448413,82.88842004584642,82.37041454311145,83.41229819440834,False
cold/q10/mbrotli/incompressible-256KiB,21516623.623267196,25222739.23550264,85.30645074814537,81.30427456951256,87.93710309792503,False
cold/q10/mbrotli/text-1KiB,266817.6152895858,329246.9340607669,81.03875471178755,80.27946332283186,81.9178199488516,False
cold/q10/mbrotli/text-1MiB,102149537.84896827,120552462.7,84.73450940871429,83.74764084370213,85.4842897871412,False
cold/q10/mbrotli/vendor-alice29.txt,46009620.78517858,50608972.273571424,90.91198401830681,90.49621716473209,91.36478109138854,False
cold/q10/mbrotli/vendor-lcet10.txt,151731425.75,163245013.4,92.94705093270555,92.41288866533372,93.73738215415311,False
cold/q10/mbrotli/vendor-mapsdatazrh,132569194.76666668,138773268.6,95.5293451714999,94.39302711086849,96.9807182643743,True
cold/q10/mbrotli/vendor-plrabn12.txt,167097513.4,181924900.65,91.84972084798552,91.3401141772902,92.36554408645011,False
cold/q10/mbrotli/vendor-quickfox_repeated,2640442.959179894,3820845.708367725,69.10624402857393,68.1924888801893,69.97503428051189,False
cold/q10/mbrotli/vendor-random_org_10k.bin,4778317.6051587295,5469695.421968253,87.35984797192357,86.69122142572479,87.9513880811653,False
cold/q11/mbrotli/binary-256KiB,439568404.2,492212856.6,89.3045352850704,88.97261880579008,89.62099694861175,False
cold/q11/mbrotli/compressible-256KiB,5995264.901529982,7160069.279900794,83.73193983414988,83.45899347426845,83.9858443271827,False
cold/q11/mbrotli/incompressible-256KiB,36183368.41894841,40616812.896805555,89.08470615574609,87.7527347144915,90.6908860187299,False
cold/q11/mbrotli/text-1KiB,1400464.6028093202,1442715.7855398916,97.07141329192844,96.31630985348669,97.7671435446091,True
cold/q11/mbrotli/text-1MiB,1753305844.9,1685221413.3,104.04008820815285,103.1481353608463,104.96182962259064,True
cold/q11/mbrotli/vendor-alice29.txt,136387231.83333337,140008546.26666668,97.41350472532156,96.53885170028288,98.64498339133415,True
cold/q11/mbrotli/vendor-lcet10.txt,408628663.9,418522453.5,97.6360194017643,96.47473551493862,98.73622559173592,True
cold/q11/mbrotli/vendor-mapsdatazrh,383696117.8,392227258.6,97.82494953806864,94.94508886633749,99.82647474090676,True
cold/q11/mbrotli/vendor-plrabn12.txt,436834314.0,448811318.1,97.33139437064477,95.63572096638644,98.90041520760381,True
cold/q11/mbrotli/vendor-quickfox_repeated,3583199.077953869,4844389.991283068,73.96594998341237,73.30396489364172,74.69171055312103,False
cold/q11/mbrotli/vendor-random_org_10k.bin,10446087.970588626,11270510.29118254,92.6851375909847,91.62014084862543,93.71072828198916,False
cold/q2/mbrotli/binary-256KiB,899619.7298280423,1097586.6764880952,81.96343387717863,79.21176616005103,84.69373859165083,False
cold/q2/mbrotli/compressible-256KiB,111195.188802521,22265.358768371545,499.40892468562566,491.908525808847,506.66488411978264,True
cold/q2/mbrotli/incompressible-256KiB,106662.52403828199,118420.35148065476,90.07110915027681,86.96708065144742,93.34137293334705,False
cold/q2/mbrotli/text-1KiB,2631.218084185773,3358.025513651978,78.3561075843115,76.39531705999379,79.9895283412122,False
cold/q2/mbrotli/text-1MiB,689973.7460582011,764062.1550000001,90.30335314254648,83.29126719407358,101.82148266351595,False
cold/q2/mbrotli/vendor-alice29.txt,905340.6438095238,1029445.3946626984,87.94450375934335,86.34015210977574,89.84525689665988,False
cold/q2/mbrotli/vendor-lcet10.txt,2363091.796626984,2747512.6482539685,86.00840466116573,84.0117230843195,87.90055154487725,False
cold/q2/mbrotli/vendor-mapsdatazrh,1204324.219484127,1390836.9411309524,86.58989302547833,85.21058054265418,87.990330032088,False
cold/q2/mbrotli/vendor-plrabn12.txt,3107031.373174603,3587540.9790476197,86.60615701174298,85.14095065501188,88.295318964206,False
cold/q2/mbrotli/vendor-quickfox_repeated,73294.33709682539,16138.813373718218,454.1494805075568,444.17761248702266,463.39898120211,True
cold/q2/mbrotli/vendor-random_org_10k.bin,27907.61013828764,28240.75380826405,98.82034427183413,97.22698388433955,100.19639159461647,True
cold/q3/mbrotli/binary-256KiB,1373470.9989484125,1596274.759107143,86.04226754275355,81.59230310095903,90.96158928588328,False
cold/q3/mbrotli/compressible-256KiB,112898.87311507939,25166.696920194,448.6042545555044,445.12434321501365,451.8865953117534,True
cold/q3/mbrotli/incompressible-256KiB,121839.0685342262,148382.05053240742,82.1117298871779,79.29444467192266,84.98607274579487,False
cold/q3/mbrotli/text-1KiB,5930.385183351669,7637.203604363473,77.65126465874732,73.7121636780508,81.03732678374993,False
cold/q3/mbrotli/text-1MiB,759863.8543783069,921965.1490608465,82.41785008384937,75.0341989909292,88.18717392494578,False
cold/q3/mbrotli/vendor-alice29.txt,1096292.5983134923,1232741.82015873,88.93124094486643,84.37349744460123,94.14850089263852,False
cold/q3/mbrotli/vendor-lcet10.txt,2801788.099642857,3176984.347896825,88.19017636953895,86.77571324319517,89.80083279706432,False
cold/q3/mbrotli/vendor-mapsdatazrh,1499926.3625,1673008.3694246034,89.65444464667374,88.5548747063673,90.95131393761417,False
