case,rounds,compressed_bytes,before_ns,after_ns,speedup,speedup_lower,speedup_upper,before_percent_c,after_percent_c
reused/q5/binary-256KiB,3,94650,4245669.446264107,3610528.359173974,1.1672972759146967,1.0944724442268967,1.2060570582930559,63.5208860527867,76.7867138257259
reused/q5/incompressible-256KiB,3,262149,368479.2690146273,317036.8089691235,1.1622602126635517,1.0875198489714895,1.23755341108899,86.9363411953522,94.94290878645681
reused/q5/text-1KiB,3,146,14538.71548684997,14150.244599948272,1.0274532983622855,1.0063571748330944,1.1028831018978333,65.37863257009336,69.17062462238832
reused/q5/vendor-alice29.txt,3,52809,2886758.05716922,2718849.131881174,1.0617573528884516,1.02267651943725,1.1026172747447949,81.31907170521265,85.38247573383981
reused/q6/binary-256KiB,3,94648,5098501.051869056,4288138.108008103,1.1811731808237056,1.1361870515529227,1.236245344777504,63.877626080192115,79.81611746806881
reused/q6/incompressible-256KiB,3,262149,432053.8493438307,387278.92225128785,1.0862241076068646,0.9755375755786709,1.320043850891255,86.49102357333346,98.43245450905654
reused/q6/text-1KiB,3,146,14871.770190494131,14471.21084122107,1.0394000636719314,1.00069862554388,1.0560613998573867,66.49802274198335,69.82784763136168
reused/q6/vendor-alice29.txt,3,51967,3441357.8687344138,3417169.3301561405,1.0091400686484155,0.9711976268506665,1.0390722348839627,76.45761923970795,77.38107279022462
reused/q7/binary-256KiB,3,94208,8345587.133333334,7625589.733333333,1.0902440938804001,1.0022957803269619,1.12728666627929,68.85361714320575,73.87487504055677
reused/q7/incompressible-256KiB,3,262149,749991.3900078625,745416.9015487754,1.00564638575925,0.9680002969559582,1.0386750536105518,72.78661183287456,72.98925518947708
reused/q7/text-1KiB,3,146,14596.892376591004,14657.52959276562,0.9955330221012921,0.9636778721416168,1.03007378969907,70.10893091749138,71.23690647803177
reused/q7/vendor-alice29.txt,3,51451,3987667.3778617675,3881813.2291543637,1.016144618327155,0.9046819595167301,1.0670184143122121,79.3631348887109,80.47504043720559
reused/q8/binary-256KiB,3,94208,10184814.577777777,9274962.177777778,1.1056622558859497,1.0536700705634574,1.2220564741019035,71.04658142215901,78.96778395132941
reused/q8/incompressible-256KiB,3,262149,752682.81883695,737120.3464578476,1.0218465228533145,0.9673575309087626,1.0655530160404507,89.25178986551217,90.9372758286085
reused/q8/text-1KiB,3,146,15463.67432772212,15215.241460785928,1.0285738291809818,0.9598025185165221,1.0481170515972256,70.60452477383429,72.09354047001341
reused/q8/vendor-alice29.txt,3,51187,4329323.0119933775,4122892.096335517,1.050009481662753,1.0093029094441481,1.0797942352280778,84.26265395398879,86.07394282959886
