case,c_ns,rust_ns,percent_of_c,percent_of_c_2026-09-06-per-case,passes
reused/q0/mbrotli/binary-256KiB,314510,399690,78.7,77.5,False
reused/q0/mbrotli/compressible-256KiB,40434,39276,102.9,101.6,True
reused/q0/mbrotli/incompressible-256KiB,18727,23921,78.3,76.2,False
reused/q0/mbrotli/text-1KiB,1796,1624,110.6,107.3,True
reused/q0/mbrotli/text-1MiB,103220,96100,107.4,116.1,True
reused/q0/mbrotli/vendor-alice29.txt,357770,403910,88.6,97.1,False
reused/q0/mbrotli/vendor-lcet10.txt,1002900,1071300,93.6,100.2,False
reused/q0/mbrotli/vendor-mapsdatazrh,465440,456000,102.1,101.6,True
reused/q0/mbrotli/vendor-plrabn12.txt,1397000,1453800,96.1,95.7,True
reused/q0/mbrotli/vendor-quickfox_repeated,19574,18836,103.9,101.2,True
reused/q0/mbrotli/vendor-random_org_10k.bin,7669,8864,86.5,83.6,False
streaming/q1/mbrotli-reader/binary-256KiB,647070,604860,107.0,115.1,True
streaming/q1/mbrotli-reader/compressible-256KiB,28495,26415,107.9,102.9,True
streaming/q1/mbrotli-reader/incompressible-256KiB,37531,79301,47.3,50.0,False
streaming/q1/mbrotli-reader/text-1MiB,242940,214460,113.3,114.0,True
streaming/q1/mbrotli-reader/vendor-alice29.txt,498880,538980,92.6,92.9,False
streaming/q1/mbrotli-reader/vendor-lcet10.txt,1371400,1438800,95.3,93.7,True
streaming/q1/mbrotli-reader/vendor-mapsdatazrh,666510,693240,96.1,95.7,True
streaming/q1/mbrotli-reader/vendor-plrabn12.txt,1863300,2003600,93.0,93.1,False
streaming/q1/mbrotli-reader/vendor-quickfox_repeated,21512,21352,100.7,96.5,True
streaming/q1/mbrotli-session/binary-256KiB,647070,592990,109.1,117.2,True
streaming/q1/mbrotli-session/compressible-256KiB,28495,17944,158.8,150.8,True
streaming/q1/mbrotli-session/incompressible-256KiB,37531,60071,62.5,67.3,False
streaming/q1/mbrotli-session/text-1MiB,242940,181930,133.5,132.1,True
streaming/q1/mbrotli-session/vendor-alice29.txt,498880,536170,93.0,92.7,False
streaming/q1/mbrotli-session/vendor-lcet10.txt,1371400,1411100,97.2,96.3,True
streaming/q1/mbrotli-session/vendor-mapsdatazrh,666510,681020,97.9,98.8,True
streaming/q1/mbrotli-session/vendor-plrabn12.txt,1863300,1964400,94.9,93.7,False
streaming/q1/mbrotli-session/vendor-quickfox_repeated,21512,15291,140.7,132.4,True
streaming/q1/mbrotli-writer/binary-256KiB,647070,594490,108.8,117.7,True
streaming/q1/mbrotli-writer/compressible-256KiB,28495,19791,144.0,138.2,True
streaming/q1/mbrotli-writer/incompressible-256KiB,37531,56022,67.0,77.6,False
streaming/q1/mbrotli-writer/text-1MiB,242940,187950,129.3,132.5,True
streaming/q1/mbrotli-writer/vendor-alice29.txt,498880,535730,93.1,92.6,False
