case,c_ns,rust_ns,percent_of_c,percent_min,percent_max,compressed_bytes,passes
cold/q0/text-1KiB,1694,1710,99.0,99.0,99.0,229,True
cold/q0/text-1MiB,109485,110607,99.0,99.0,99.0,27963,True
cold/q0/binary-256KiB,308895,384863,80.3,80.3,80.3,142114,False
cold/q0/compressible-256KiB,37969,42125,90.1,90.1,90.1,220,False
cold/q0/incompressible-256KiB,18943,22432,84.4,84.4,84.4,262149,False
cold/q0/vendor-alice29.txt,364256,359018,101.5,101.5,101.5,65795,True
cold/q0/vendor-lcet10.txt,995106,1014165,98.1,98.1,98.1,173662,True
cold/q0/vendor-plrabn12.txt,1395511,1411816,98.8,98.8,98.8,235170,True
cold/q0/vendor-mapsdatazrh,471899,441038,107.0,107.0,107.0,187191,True
cold/q0/vendor-random_org_10k.bin,7678,9223,83.2,83.2,83.2,10004,False
cold/q0/vendor-quickfox_repeated,19568,20762,94.3,94.3,94.3,203,False
reused/q0/text-1KiB,1626,1627,99.9,99.9,99.9,229,True
reused/q0/text-1MiB,115880,105836,109.5,109.5,109.5,27963,True
reused/q0/binary-256KiB,305962,392472,78.0,78.0,78.0,142114,False
reused/q0/compressible-256KiB,37831,43124,87.7,87.7,87.7,220,False
reused/q0/incompressible-256KiB,18592,22752,81.7,81.7,81.7,262149,False
reused/q0/vendor-alice29.txt,359937,353917,101.7,101.7,101.7,65795,True
reused/q0/vendor-lcet10.txt,978905,971829,100.7,100.7,100.7,173662,True
reused/q0/vendor-plrabn12.txt,1389035,1344663,103.3,103.3,103.3,235170,True
reused/q0/vendor-mapsdatazrh,467620,441230,106.0,106.0,106.0,187191,True
reused/q0/vendor-random_org_10k.bin,7545,8870,85.1,85.1,85.1,10004,False
reused/q0/vendor-quickfox_repeated,19451,20783,93.6,93.6,93.6,203,False
presized/q0/text-1KiB,1660,1645,100.9,100.9,100.9,229,True
presized/q0/text-1MiB,118569,96868,122.4,122.4,122.4,27963,True
presized/q0/binary-256KiB,303547,368801,82.3,82.3,82.3,142114,False
presized/q0/compressible-256KiB,37142,41085,90.4,90.4,90.4,220,False
presized/q0/incompressible-256KiB,18658,23486,79.4,79.4,79.4,262149,False
presized/q0/vendor-alice29.txt,359870,360354,99.9,99.9,99.9,65795,True
presized/q0/vendor-lcet10.txt,982706,956929,102.7,102.7,102.7,173662,True
presized/q0/vendor-plrabn12.txt,1399410,1331087,105.1,105.1,105.1,235170,True
presized/q0/vendor-mapsdatazrh,478589,437163,109.5,109.5,109.5,187191,True
presized/q0/vendor-random_org_10k.bin,7502,9016,83.2,83.2,83.2,10004,False
presized/q0/vendor-quickfox_repeated,19480,20858,93.4,93.4,93.4,203,False
tiny/q0/16,751,804,93.4,93.4,93.4,20,False
tiny-reused/q0/16,751,698,107.6,107.6,107.6,20,True
tiny/q0/64,968,1023,94.6,94.6,94.6,68,False
tiny-reused/q0/64,921,896,102.8,102.8,102.8,68,True
tiny/q0/256,1368,1506,90.8,90.8,90.8,207,False
tiny-reused/q0/256,1363,1343,101.5,101.5,101.5,207,True
tiny/q0/1024,1672,1815,92.1,92.1,92.1,229,False
tiny-reused/q0/1024,1635,1614,101.3,101.3,101.3,229,True
cold/q1/text-1KiB,2399,2506,95.7,95.7,95.7,176,True
cold/q1/text-1MiB,196343,161937,121.2,121.2,121.2,10001,True
cold/q1/binary-256KiB,641285,603030,106.3,106.3,106.3,118708,True
cold/q1/compressible-256KiB,16637,16762,99.3,99.3,99.3,57,True
cold/q1/incompressible-256KiB,25744,28420,90.6,90.6,90.6,262149,False
cold/q1/vendor-alice29.txt,525746,552529,95.2,95.2,95.2,60292,True
cold/q1/vendor-lcet10.txt,1335577,1436047,93.0,93.0,93.0,154908,False
cold/q1/vendor-plrabn12.txt,1880924,1993916,94.3,94.3,94.3,206088,False
cold/q1/vendor-mapsdatazrh,635879,698269,91.1,91.1,91.1,181028,False
