case,c_ns,rust_ns,percent_of_c,percent_lower,percent_upper,passes
cold/q0/mbrotli/binary-256KiB,311416.1743816138,395998.3560198413,78.64077455059194,76.98719041196891,80.57552304480467,False
cold/q0/mbrotli/compressible-256KiB,39244.99918262594,39531.10307518348,99.27625623799722,97.99190983023209,100.85813644534315,True
cold/q0/mbrotli/incompressible-256KiB,18547.10346149174,24186.958799603173,76.6822468883357,75.16701962139733,78.2152543011247,False
cold/q0/mbrotli/text-1KiB,1770.4563698513405,1903.8618511904763,92.99290117842752,86.20535650925221,99.20662990963727,False
cold/q0/mbrotli/text-1MiB,110595.14931956115,180749.0368546366,61.187130644853646,45.68824104831818,91.97840160122557,False
cold/q0/mbrotli/vendor-alice29.txt,360119.4512962963,370592.07357539685,97.17408357441033,95.1484712259432,99.21725605322594,True
cold/q0/mbrotli/vendor-lcet10.txt,1013676.3826984128,978448.3430654763,103.6003985169587,101.89512133735823,105.60673367818973,True
cold/q0/mbrotli/vendor-mapsdatazrh,478670.492529762,454175.55591269844,105.39327497884362,103.2851841329893,107.49929432894494,True
cold/q0/mbrotli/vendor-plrabn12.txt,1420788.776441799,1378504.6365079365,103.06739192702157,100.65048622194993,106.11820398209547,True
cold/q0/mbrotli/vendor-quickfox_repeated,20162.428140527947,19589.378155954553,102.92530972658366,99.9729854843275,106.22298336335139,True
cold/q0/mbrotli/vendor-random_org_10k.bin,7855.681534820998,9389.509391159385,83.6644515443741,81.1315102817752,85.80394163806825,False
cold/q1/mbrotli/binary-256KiB,637833.8372486773,593846.8431689342,107.40712771074374,103.6898005264478,110.93858323578924,True
cold/q1/mbrotli/compressible-256KiB,16871.970320736855,14258.23248861696,118.33142946860046,115.36367279201666,122.1465397883128,True
cold/q1/mbrotli/incompressible-256KiB,26634.06728104244,29913.04760033553,89.03829404779101,83.9994730413474,96.09887914778263,False
cold/q1/mbrotli/text-1KiB,2551.060615417492,2654.1595724242957,96.11557051512793,93.12240869568186,99.156405956989,True
cold/q1/mbrotli/text-1MiB,175027.71370559334,154431.75290178572,113.33661013153564,110.30465623035813,116.24314030481005,True
cold/q1/mbrotli/vendor-alice29.txt,495536.0584771826,534267.0912471655,92.7506235355857,90.31434084481124,94.97371891097333,False
cold/q1/mbrotli/vendor-lcet10.txt,1350927.3050132277,1404597.122843915,96.17898848304482,93.2084711991925,99.10557405324843,True
cold/q1/mbrotli/vendor-mapsdatazrh,649839.9358928571,689995.0280092594,94.18037949747902,91.59635876272522,96.56754732827349,False
cold/q1/mbrotli/vendor-plrabn12.txt,1818609.3501785714,1961781.3499603174,92.70193899107859,90.79174058261736,94.71001696154266,False
cold/q1/mbrotli/vendor-quickfox_repeated,13936.799100373482,12862.353634070296,108.35341257806157,107.1674360516454,109.62243998142233,True
cold/q1/mbrotli/vendor-random_org_10k.bin,22275.80427869725,16753.74228399607,132.96017033744218,130.64091732190093,135.82298504743378,True
cold/q10/mbrotli/binary-256KiB,333810548.7,386202565.9,86.43405771323489,85.70653184642804,87.16232849593771,False
cold/q10/mbrotli/compressible-256KiB,4659261.714613096,5796444.05656746,80.38137984501172,79.65111827880607,81.10198503263112,False
cold/q10/mbrotli/incompressible-256KiB,21103873.71424603,25152562.06062169,83.90347537313426,81.78950025242939,85.90673941959194,False
cold/q10/mbrotli/text-1KiB,271431.42316927266,325003.67253991595,83.51641722938878,82.19615119012103,84.53972986993135,False
cold/q10/mbrotli/text-1MiB,103266808.48547618,120505481.56666665,85.69469798628738,84.7268304387824,87.18931526397769,False
cold/q10/mbrotli/vendor-alice29.txt,45765364.19244047,50842150.29795635,90.014611742887,88.8978947308893,91.03747519820651,False
cold/q10/mbrotli/vendor-lcet10.txt,150261874.55,165310977.2,90.89648920785645,89.75032821040244,91.79203575103766,False
cold/q10/mbrotli/vendor-mapsdatazrh,129846375.56666668,142778702.43333334,90.9423978182565,89.75307211613168,91.99678809985527,False
cold/q10/mbrotli/vendor-plrabn12.txt,174736882.95,181284432.8,96.3882448432715,94.79922481616055,97.75202465329667,True
cold/q10/mbrotli/vendor-quickfox_repeated,2608959.7125831447,3839827.6322704083,67.94470904519541,67.46682999231572,68.4144958788302,False
cold/q10/mbrotli/vendor-random_org_10k.bin,4784291.483065476,5535668.313722221,86.42662840195506,85.22620202063628,87.51648290688671,False
cold/q11/mbrotli/binary-256KiB,442436018.2,490381402.4,90.22283798583142,89.62940538961685,90.86412567535679,False
cold/q11/mbrotli/compressible-256KiB,6003764.264797619,7137344.928983135,84.11761410630018,83.19039563282817,84.9980702430507,False
cold/q11/mbrotli/incompressible-256KiB,35894497.04031746,40133153.8088889,89.43851562537147,88.12770103979076,90.97971008576056,False
cold/q11/mbrotli/text-1KiB,1389410.3604824562,1464030.7790832315,94.9030840289094,91.27142565873837,97.5774102952975,False
cold/q11/mbrotli/text-1MiB,1715119733.5,1687957057.0,101.60920423818578,100.25034306604292,103.19397872526449,True
cold/q11/mbrotli/vendor-alice29.txt,133776722.53333335,140290326.6,95.3570540289364,95.0866344808433,95.63349106082224,True
cold/q11/mbrotli/vendor-lcet10.txt,402704826.4,413598615.3,97.36609638015874,96.84996882257515,97.88879735864636,True
cold/q11/mbrotli/vendor-mapsdatazrh,373341996.7,392313464.8,95.1642067371632,94.8043759406877,95.51744234572048,True
cold/q11/mbrotli/vendor-plrabn12.txt,425580820.6,442649328.4,96.14401136409812,95.70073808794035,96.57616282516048,True
cold/q11/mbrotli/vendor-quickfox_repeated,3588043.518685515,4849600.406117725,73.98637450952107,72.45265346148322,75.76904585051936,False
cold/q11/mbrotli/vendor-random_org_10k.bin,10385192.700231481,11355160.95936508,91.45790832375984,90.84583144965069,92.02716662468846,False
cold/q2/mbrotli/binary-256KiB,884639.9404047619,1185227.7103571428,74.6388168850857,73.41710192941194,75.92059022469263,False
cold/q2/mbrotli/compressible-256KiB,110777.18200513539,31021.51595995196,357.0978998838938,284.929622939582,464.5024816241098,True
cold/q2/mbrotli/incompressible-256KiB,106957.86552834467,117245.32321428573,91.22569889876206,86.60784189956296,96.95998113839417,False
cold/q2/mbrotli/text-1KiB,2243.1179212958914,3597.797270395594,62.34697935187578,59.92115013885979,64.41510397142665,False
cold/q2/mbrotli/text-1MiB,622215.5490939154,786601.9508015874,79.10170429400105,75.96529089399512,82.38060965592106,False
cold/q2/mbrotli/vendor-alice29.txt,900893.3394841269,1154240.1526587303,78.05077109897515,75.78490347973296,80.57602523708495,False
cold/q2/mbrotli/vendor-lcet10.txt,2361110.500376984,3055997.3426190475,77.26153643685657,75.60628727870322,78.76480522523906,False
cold/q2/mbrotli/vendor-mapsdatazrh,1199280.3165873014,1428993.1460185186,83.92484736044771,82.74753450619848,85.16896790693535,False
cold/q2/mbrotli/vendor-plrabn12.txt,3141035.334384921,4031055.479801587,77.92091550522461,73.31441022703794,81.34846476912074,False
cold/q2/mbrotli/vendor-quickfox_repeated,72840.11904444444,15689.48271394065,464.260806888958,455.3036372308868,476.76573909493726,True
cold/q2/mbrotli/vendor-random_org_10k.bin,27817.855410456803,27676.720219596602,100.50994189246552,99.01702277767708,102.14572660931256,True
cold/q3/mbrotli/binary-256KiB,1343969.037910053,1648842.2374603176,81.50986233711146,78.84522823640042,83.9156846110163,False
cold/q3/mbrotli/compressible-256KiB,114716.54735569986,25037.018347290643,458.18773531439217,448.7623239574687,467.9248026967712,True
cold/q3/mbrotli/incompressible-256KiB,114792.50017153096,157332.26606797794,72.96182978889594,72.00303173142625,74.04480790693631,False
cold/q3/mbrotli/text-1KiB,6054.701079734218,7243.0857430023025,83.59284004864628,81.99506655784056,85.37945150141026,False
cold/q3/mbrotli/text-1MiB,804887.2949206347,926924.0315674603,86.83422454368163,83.5679568092045,89.86923955506191,False
cold/q3/mbrotli/vendor-alice29.txt,1078893.1989781747,1310113.8971560847,82.35109949754523,80.28790959157526,84.2309368104079,False
cold/q3/mbrotli/vendor-lcet10.txt,2820307.49531746,3405049.858313492,82.82720114748474,80.78609435512028,84.83167552971632,False
cold/q3/mbrotli/vendor-mapsdatazrh,1477567.2914947092,1724232.2717857144,85.69421392191293,83.75505424062396,87.20607389954695,False
cold/q3/mbrotli/vendor-plrabn12.txt,3736177.19452381,4536348.688849206,82.3608909012595,79.85672003532572,84.64392932972353,False
