case,c_ns,rust_ns,percent_of_c,percent_min,percent_max,compressed_bytes,passes,previous_percent
cold/q0/text-1KiB,1675,1655,101.2,101.2,101.2,229,True,99.0
cold/q0/text-1MiB,91084,91240,99.8,99.8,99.8,27963,True,99.0
cold/q0/binary-256KiB,309973,378453,81.9,81.9,81.9,142114,False,80.3
cold/q0/compressible-256KiB,39582,38699,102.3,102.3,102.3,220,True,90.1
cold/q0/incompressible-256KiB,17997,20256,88.8,88.8,88.8,262149,False,84.4
cold/q0/vendor-alice29.txt,359610,384861,93.4,93.4,93.4,65795,False,101.5
cold/q0/vendor-lcet10.txt,990545,1028085,96.3,96.3,96.3,173662,True,98.1
cold/q0/vendor-plrabn12.txt,1353152,1420947,95.2,95.2,95.2,235170,True,98.8
cold/q0/vendor-mapsdatazrh,458625,412017,111.3,111.3,111.3,187191,True,107.0
cold/q0/vendor-random_org_10k.bin,7467,8807,84.8,84.8,84.8,10004,False,83.2
cold/q0/vendor-quickfox_repeated,18100,19216,94.2,94.2,94.2,203,False,94.3
reused/q0/text-1KiB,1642,1550,106.0,106.0,106.0,229,True,99.9
reused/q0/text-1MiB,93631,91530,102.3,102.3,102.3,27963,True,109.5
reused/q0/binary-256KiB,305632,361592,84.5,84.5,84.5,142114,False,78.0
reused/q0/compressible-256KiB,39237,38405,102.2,102.2,102.2,220,True,87.7
reused/q0/incompressible-256KiB,18120,20160,89.9,89.9,89.9,262149,False,81.7
reused/q0/vendor-alice29.txt,360160,380860,94.6,94.6,94.6,65795,False,101.7
reused/q0/vendor-lcet10.txt,988629,1022262,96.7,96.7,96.7,173662,True,100.7
reused/q0/vendor-plrabn12.txt,1389792,1450023,95.8,95.8,95.8,235170,True,103.3
reused/q0/vendor-mapsdatazrh,462302,414252,111.6,111.6,111.6,187191,True,106.0
reused/q0/vendor-random_org_10k.bin,7917,8678,91.2,91.2,91.2,10004,False,85.1
reused/q0/vendor-quickfox_repeated,18612,19571,95.1,95.1,95.1,203,True,93.6
presized/q0/text-1KiB,1723,1554,110.9,110.9,110.9,229,True,100.9
presized/q0/text-1MiB,92556,89124,103.9,103.9,103.9,27963,True,122.4
presized/q0/binary-256KiB,301738,349237,86.4,86.4,86.4,142114,False,82.3
presized/q0/compressible-256KiB,40016,37998,105.3,105.3,105.3,220,True,90.4
presized/q0/incompressible-256KiB,18166,20245,89.7,89.7,89.7,262149,False,79.4
presized/q0/vendor-alice29.txt,358334,347109,103.2,103.2,103.2,65795,True,99.9
presized/q0/vendor-lcet10.txt,990468,912643,108.5,108.5,108.5,173662,True,102.7
presized/q0/vendor-plrabn12.txt,1364188,1280269,106.6,106.6,106.6,235170,True,105.1
presized/q0/vendor-mapsdatazrh,461032,398347,115.7,115.7,115.7,187191,True,109.5
presized/q0/vendor-random_org_10k.bin,7577,8764,86.4,86.4,86.4,10004,False,83.2
presized/q0/vendor-quickfox_repeated,18468,19282,95.8,95.8,95.8,203,True,93.4
tiny/q0/16,794,824,96.3,96.3,96.3,20,True,93.4
tiny-reused/q0/16,759,666,113.9,113.9,113.9,20,True,107.6
