quality,run,mean_ns,lower_ns,upper_ns
0,before1,75341.53590828474,74898.73100545278,75850.58706199405
0,after1,74163.86984782397,73821.92378931053,74540.40603269944
0,after2,75606.40499408366,74996.13461815733,76276.75360564688
0,before2,74143.51504181194,73594.25639678379,74763.04617556246
2,before1,489296.69596636493,481456.41112337034,497551.7466606682
2,after1,488270.77279903425,479210.7202980334,497966.83739804686
2,after2,521472.6481226503,506991.1010246292,536230.633573146
2,before2,555657.0994972981,544881.8978440724,565939.2906244453
5,before1,1493739.7138888887,1405284.6638541664,1596938.0926041666
5,after1,2100048.1363636367,1933566.9057196975,2263616.323106061
5,after2,2062902.116666667,1895995.5836309518,2229529.0122023807
5,before2,1919967.7515151512,1750192.3775,2095280.0269318179
