corpus,input_bytes,quality,lgwin,implementation,compressed_bytes
empty,0,0,22,c-brotli,1
empty,0,0,22,mbrotli,1
empty,0,0,22,rust-brotli,1
empty,0,0,22,burli,1
empty,0,1,22,c-brotli,1
empty,0,1,22,mbrotli,1
empty,0,1,22,rust-brotli,1
empty,0,1,22,burli,1
empty,0,2,22,c-brotli,1
empty,0,2,22,mbrotli,1
empty,0,2,22,rust-brotli,1
empty,0,2,22,burli,1
empty,0,3,22,c-brotli,1
empty,0,3,22,mbrotli,1
empty,0,3,22,rust-brotli,1
empty,0,3,22,burli,1
empty,0,4,22,c-brotli,1
empty,0,4,22,mbrotli,1
empty,0,4,22,rust-brotli,1
empty,0,4,22,burli,1
empty,0,5,22,c-brotli,1
empty,0,5,22,mbrotli,1
empty,0,5,22,rust-brotli,1
empty,0,5,22,burli,1
empty,0,6,22,c-brotli,1
empty,0,6,22,mbrotli,1
empty,0,6,22,rust-brotli,1
empty,0,6,22,burli,1
empty,0,7,22,c-brotli,1
empty,0,7,22,mbrotli,1
empty,0,7,22,rust-brotli,1
empty,0,7,22,burli,1
empty,0,8,22,c-brotli,1
empty,0,8,22,mbrotli,1
empty,0,8,22,rust-brotli,1
empty,0,8,22,burli,1
empty,0,9,22,c-brotli,1
empty,0,9,22,mbrotli,1
empty,0,9,22,rust-brotli,1
empty,0,9,22,burli,1
empty,0,10,22,c-brotli,1
empty,0,10,22,mbrotli,1
empty,0,10,22,rust-brotli,1
empty,0,10,22,burli,1
empty,0,11,22,c-brotli,1
empty,0,11,22,mbrotli,1
empty,0,11,22,rust-brotli,1
empty,0,11,22,burli,1
tiny-text,44,0,22,c-brotli,48
tiny-text,44,0,22,mbrotli,48
tiny-text,44,0,22,rust-brotli,48
tiny-text,44,0,22,burli,48
tiny-text,44,1,22,c-brotli,48
tiny-text,44,1,22,mbrotli,48
tiny-text,44,1,22,rust-brotli,48
tiny-text,44,1,22,burli,48
tiny-text,44,2,22,c-brotli,48
tiny-text,44,2,22,mbrotli,48
tiny-text,44,2,22,rust-brotli,48
tiny-text,44,2,22,burli,48
tiny-text,44,3,22,c-brotli,46
tiny-text,44,3,22,mbrotli,46
tiny-text,44,3,22,rust-brotli,46
tiny-text,44,3,22,burli,46
tiny-text,44,4,22,c-brotli,48
tiny-text,44,4,22,mbrotli,48
tiny-text,44,4,22,rust-brotli,48
tiny-text,44,4,22,burli,48
tiny-text,44,5,22,c-brotli,48
tiny-text,44,5,22,mbrotli,48
tiny-text,44,5,22,rust-brotli,48
tiny-text,44,5,22,burli,48
tiny-text,44,6,22,c-brotli,48
tiny-text,44,6,22,mbrotli,48
tiny-text,44,6,22,rust-brotli,48
tiny-text,44,6,22,burli,48
tiny-text,44,7,22,c-brotli,48
tiny-text,44,7,22,mbrotli,48
tiny-text,44,7,22,rust-brotli,48
tiny-text,44,7,22,burli,48
tiny-text,44,8,22,c-brotli,48
tiny-text,44,8,22,mbrotli,48
tiny-text,44,8,22,rust-brotli,48
tiny-text,44,8,22,burli,48
tiny-text,44,9,22,c-brotli,48
tiny-text,44,9,22,mbrotli,48
tiny-text,44,9,22,rust-brotli,48
tiny-text,44,9,22,burli,48
tiny-text,44,10,22,c-brotli,48
tiny-text,44,10,22,mbrotli,48
tiny-text,44,10,22,rust-brotli,48
tiny-text,44,10,22,burli,48
tiny-text,44,11,22,c-brotli,48
tiny-text,44,11,22,mbrotli,48
tiny-text,44,11,22,rust-brotli,48
tiny-text,44,11,22,burli,48
