corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
empty,0,0,22,c-brotli,1,147.10950875599238,146.18333316498652,148.2467053589899,0.0,1.0,
empty,0,0,22,mbrotli,1,74.28982191739583,73.85304883224677,74.80489397327551,0.0,1.9802108143369364,
empty,0,0,22,rust-brotli,1,1938.231732840861,1929.8552629065039,1947.302021458683,0.0,0.07589882379047337,
empty,0,0,22,burli,1,14.49904176263747,14.440383750042571,14.561324364359518,0.0,10.146153874463508,
empty,0,1,22,c-brotli,1,164.698912892946,163.41399101526005,166.27275255791486,0.0,1.0,
empty,0,1,22,mbrotli,1,74.26704102747266,73.87960494747854,74.69035298902782,0.0,2.2176582049636395,
empty,0,1,22,rust-brotli,1,2004.857586001617,1976.8980427398708,2041.2514611777729,0.0,0.08214993126839143,
empty,0,1,22,burli,1,14.857796906640322,14.721622912967485,15.014323834887517,0.0,11.085015761612539,
empty,0,2,22,c-brotli,1,165.8843417576817,163.59574420450238,168.74777834085816,0.0,1.0,
empty,0,2,22,mbrotli,1,75.64166697762731,74.48099098872366,77.45422609433936,0.0,2.193028636012816,
empty,0,2,22,rust-brotli,1,1953.6016183488255,1935.8870468019784,1973.1818267835642,0.0,0.08491206200877656,
empty,0,2,22,burli,1,14.643429155502123,14.538312250672092,14.763003057374357,0.0,11.32824422449931,
empty,0,3,22,c-brotli,1,172.64593342621635,172.07975757790706,173.21495921046335,0.0,1.0,
empty,0,3,22,mbrotli,1,75.69631956679503,75.10412820373436,76.43972592907348,0.0,2.280770510564549,
empty,0,3,22,rust-brotli,1,1962.5476316718523,1953.5493018027673,1972.4311062553857,0.0,0.08797031503339513,
empty,0,3,22,burli,1,14.639546172899525,14.567606692180338,14.735590319380947,0.0,11.793120591799186,
empty,0,4,22,c-brotli,1,168.09071219763894,167.13424280213803,169.29417949783254,0.0,1.0,
empty,0,4,22,mbrotli,1,75.03302031009349,74.72868750572724,75.36705214294656,0.0,2.2402231911091985,
empty,0,4,22,rust-brotli,1,1936.044539948747,1921.2270575599832,1958.0492545037664,0.0,0.08682171754276315,
empty,0,4,22,burli,1,14.490351652573542,14.450779681405386,14.527303103705,0.0,11.600181709032947,
empty,0,5,22,c-brotli,1,165.68913591349113,164.53315530111158,167.02361501978112,0.0,1.0,
empty,0,5,22,mbrotli,1,75.32296415783392,74.74388289750819,76.1862178167985,0.0,2.1997160861367764,
empty,0,5,22,rust-brotli,1,1936.591978377727,1928.3019234213195,1946.549207025636,0.0,0.08555707023649249,
empty,0,5,22,burli,1,14.531515539474709,14.480751570807634,14.585437040775773,0.0,11.402054759078524,
empty,0,6,22,c-brotli,1,166.44949120876328,166.1056267482727,166.80899671775163,0.0,1.0,
empty,0,6,22,mbrotli,1,74.805085043217,74.54512693928417,75.10900776322103,0.0,2.2251093105849784,
empty,0,6,22,rust-brotli,1,1932.2761795870194,1922.6235597988145,1943.6241409288077,0.0,0.08614166699728096,
empty,0,6,22,burli,1,14.547558032662096,14.471858196713633,14.651893740860867,0.0,11.441747875145218,
empty,0,7,22,c-brotli,1,159.9175663219289,159.38071403741523,160.67246591716884,0.0,1.0,
empty,0,7,22,mbrotli,1,74.97705434325268,74.6002126021093,75.48833169420568,0.0,2.1328867574579524,
empty,0,7,22,rust-brotli,1,1948.752736683245,1933.9928391752585,1964.566254860555,0.0,0.08206149672641731,
empty,0,7,22,burli,1,14.50899646011933,14.374768708539229,14.665669869997318,0.0,11.021959152136537,
empty,0,8,22,c-brotli,1,162.36326193339792,160.7166483556316,164.4770699216169,0.0,1.0,
empty,0,8,22,mbrotli,1,75.23464854283914,74.59483234271629,75.93136616433564,0.0,2.15809158516833,
empty,0,8,22,rust-brotli,1,1974.6807478293097,1956.3276214417078,1996.3254361771228,0.0,0.08222253754784291,
empty,0,8,22,burli,1,14.657507979493598,14.408377245774439,15.084846863141518,0.0,11.077139590205253,
empty,0,9,22,c-brotli,1,162.4189532613891,160.7320444839602,164.2960813900976,0.0,1.0,
empty,0,9,22,mbrotli,1,74.95094007487498,74.3232996321715,75.62213718877925,0.0,2.1670035505776815,
empty,0,9,22,rust-brotli,1,1987.4934787997408,1961.5123090893128,2018.4881367126416,0.0,0.0817204961897409,
empty,0,9,22,burli,1,14.555650604174126,14.420741692794957,14.71767564625592,0.0,11.158481175332156,
empty,0,10,22,c-brotli,1,159.33278600547982,158.08545403078608,160.8759265379724,0.0,1.0,
empty,0,10,22,mbrotli,1,75.15473361432963,74.46554666594538,75.936211619357,0.0,2.120063212826026,
empty,0,10,22,rust-brotli,1,1913.6425581796855,1890.3305842409102,1949.6850729102293,0.0,0.08326151888942206,
empty,0,10,22,burli,1,14.392916920590899,14.317466302082352,14.47542212871015,0.0,11.070222032445278,
empty,0,11,22,c-brotli,1,161.70502489158636,160.45849604709738,163.00668228272565,0.0,1.0,
empty,0,11,22,mbrotli,1,74.9137957759257,74.32024751008693,75.562662577446,0.0,2.1585480113070425,
empty,0,11,22,rust-brotli,1,1942.667776523757,1924.2542369057442,1961.882264820286,0.0,0.08323864061869812,
empty,0,11,22,burli,1,14.513923084438586,14.397874858528615,14.643180600126556,0.0,11.141372594495962,
tiny-text,44,0,22,c-brotli,48,225.22637027986133,223.46951161622252,227.29135530438637,186.30886725091005,1.0,1.0909090909090908
tiny-text,44,0,22,mbrotli,48,88.44051761695468,87.17483509338466,90.07480012805634,474.4620571265251,2.5466423800835356,1.0909090909090908
tiny-text,44,0,22,rust-brotli,48,2109.1171233491355,2093.6275074262267,2125.401616728549,19.8953720764652,0.10678703794420723,1.0909090909090908
tiny-text,44,0,22,burli,48,33.67886169740691,32.81978929122228,34.862240099051704,1245.9349219960668,6.687469793469966,1.0909090909090908
tiny-text,44,1,22,c-brotli,48,223.72385349108026,222.0759482526345,225.67260169921937,187.56010710117678,1.0,1.0909090909090908
