implementation,quality,corpus,payload,compressed,allocations,peak_live_bytes,retained_bytes,output_capacity
before,5,tiny,44,48,13,12348,12092,256
after,5,tiny,44,48,12,12092,12028,64
before,11,tiny,44,48,2,320,64,256
after,11,tiny,44,48,1,44,0,44
before,5,alice,152089,52809,20,442665,290576,152089
after,5,alice,152089,52809,19,290576,28432,262144
before,11,alice,152089,46487,27,473125,321036,152089
after,11,alice,152089,46487,26,321036,58892,262144
before,5,random-1m,1048576,1048581,2,2097152,1048576,1048576
after,5,random-1m,1048576,1048581,1,1048576,0,1048576
before,11,random-1m,1048576,1048581,2,2097152,1048576,1048576
after,11,random-1m,1048576,1048581,1,1048576,0,1048576
before,5,repeated-1m,1048576,13,12,2107132,1058556,1048576
after,5,repeated-1m,1048576,13,11,1058556,9980,1048576
before,11,repeated-1m,1048576,14,12,2116060,1067484,1048576
after,11,repeated-1m,1048576,14,11,1067484,18908,1048576
