mode,quality,corpus,payload,compressed,before_ns,after_ns,speed,lower,upper
warm,5,text-1KiB,1024,146,1459.8428270042195,1436.7617352320674,1.0195870718916806,1.0124654047339359,1.0274801431862621
warm,5,text-1MiB,1048576,8254,91151.49107142857,88866.57142857142,1.0272534983389403,1.018666150355264,1.0339718681596437
warm,5,binary-256KiB,262144,94650,466375.28125,450809.4375,1.0346104965772291,1.0304221210457645,1.0545416502826288
warm,5,compressible-256KiB,262144,19,7687.60358056266,7669.56010230179,1.0016315855965838,0.9997520054321025,1.0054246569551586
warm,5,incompressible-256KiB,262144,262149,7508.963513513514,7496.045945945946,1.0009145828770518,0.9982666495181487,1.0046585847384795
warm,5,vendor-alice29.txt,152089,52809,274524.075,271449.89999999997,1.0110813900866449,1.0060399654449845,1.0159822544582258
warm,5,vendor-lcet10.txt,426754,133991,678724.96875,670500.75,1.0079666245128953,1.000734603200841,1.018649191380356
warm,5,vendor-plrabn12.txt,481861,186038,1488204.28125,1486914.75,0.9888945531255284,0.9719397082262078,1.0243170469056937
warm,5,vendor-mapsdatazrh,285886,167912,902081.46875,893776.9375,0.9900764420509631,0.9570168203531804,1.0248173177631155
warm,5,vendor-random_org_10k.bin,10000,10004,186.72066794894212,184.60115404791048,1.0170365932020835,1.007981636235531,1.0303162804538057
warm,5,vendor-quickfox_repeated,176128,51,6421.933222958058,6319.133002207505,1.0064399349236122,0.994054245397006,1.0139131781291186
warm,11,text-1KiB,1024,124,3054.9266528925623,3028.233212809917,1.0156881676147766,1.0081642361793195,1.037130121402793
warm,11,text-1MiB,1048576,8038,182220.5480769231,180217.85576923075,1.0271278919423807,1.0113500173680656,1.0488223497141613
warm,11,binary-256KiB,262144,66420,710085.75,691892.8125,1.016854239374584,1.0111968369805155,1.0293145004574145
warm,11,compressible-256KiB,262144,20,7737.826487252125,7732.899433427761,0.9994745257049589,0.9936071014681056,1.003132190334005
warm,11,incompressible-256KiB,262144,262149,7520.503109452737,7496.5279850746265,1.0014769993242036,0.9985297704842008,1.0049463184435217
warm,11,vendor-alice29.txt,152089,46487,324462.0,314326.80555555556,1.0282766113491895,1.0244762961646239,1.0333670397545651
warm,11,vendor-lcet10.txt,426754,113416,1162984.65625,1126219.46875,1.0407238138968689,1.008349649902269,1.1010200478829724
warm,11,vendor-plrabn12.txt,481861,163267,1018602.15625,1009978.375,1.018868357781499,1.0127749807015607,1.0239903667563475
warm,11,vendor-mapsdatazrh,285886,159339,966419.0625,962393.5,1.0075504189192546,0.9975019346271371,1.0130911630042638
warm,11,vendor-random_org_10k.bin,10000,10004,136.8573948948949,133.4057057057057,1.029111361025826,1.0249713348477432,1.0307790060138466
