corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,before_mean_ns,mib_per_second,speed_relative_to_c,compressed_fraction,speed_relative_to_before
alice29,152089,0,22,burli,65795,421870.8406200281,420099.2094196141,423836.00053904695,,343.8099037485937,0.9160421417022054,0.4326085384215821,
alice29,152089,0,22,c-brotli,65795,386451.4683632803,383569.1132913932,389977.0272009154,,375.3210557646618,1.0,0.4326085384215821,
alice29,152089,0,22,mbrotli,65795,371841.30850510596,369792.43340912386,374198.1988546627,,390.0679397106803,1.0392913845879868,0.4326085384215821,
binary-64k,65536,0,22,burli,3369,16206.399316421735,16141.983341552495,16273.58454235189,,3856.5012980193296,2.397543058952027,0.0514068603515625,
binary-64k,65536,0,22,c-brotli,3369,38855.540191691805,37280.23668771554,40997.64817016876,,1608.5222259595278,1.0,0.0514068603515625,
binary-64k,65536,0,22,mbrotli,3369,11778.131074255198,11490.420379096302,12118.690527215034,,5306.444596852328,3.2989563409277034,0.0514068603515625,
empty,0,0,22,burli,1,14.552124958662953,14.479195751334613,14.634534045074037,,0.0,9.345861480574923,,
empty,0,0,22,c-brotli,1,136.00214411168105,135.0953489188702,137.21414902363858,,0.0,1.0,,
empty,0,0,22,mbrotli,1,77.44155765624122,77.00034236490059,77.80336362924658,,0.0,1.7561907098432477,,
random-1m,1048576,0,22,burli,1048581,19785.544300351325,19629.999388899527,20017.89348949222,,50541.95046745534,3.4471432996029976,1.000004768371582,
random-1m,1048576,0,22,c-brotli,1048581,68203.60646395435,67931.98143958494,68482.21505378086,,14661.981262361847,1.0,1.000004768371582,
random-1m,1048576,0,22,mbrotli,1048581,19904.418299041146,19801.588988037172,20035.59629864447,,50240.10171893207,3.426556126347079,1.000004768371582,
random-64k,65536,0,22,burli,65540,1003.6433256189058,999.0072683985185,1008.916778318559,,62273.11875108501,2.9494355123744773,1.00006103515625,
random-64k,65536,0,22,c-brotli,65540,2960.181266338022,2941.7050372646613,2984.8265730412195,,21113.57189869573,1.0,1.00006103515625,
random-64k,65536,0,22,mbrotli,65540,1194.5202914622898,1160.6757519940263,1242.0648812870982,,52322.25894085875,2.4781339316674744,1.00006103515625,
repeated-1m,1048576,0,22,burli,712,44323.645378660076,44064.898046492744,44629.622319075,,22561.321196777215,4.7985707566107,0.00067901611328125,
repeated-1m,1048576,0,22,c-brotli,712,212690.14854042124,211865.5625762622,213620.9261046756,,4701.6752156245375,1.0,0.00067901611328125,
repeated-1m,1048576,0,22,mbrotli,712,54251.877551572994,53299.280107711325,55533.470222293196,,18432.541787136834,3.920420050683655,0.00067901611328125,
text-1m,1048576,0,22,burli,190491,1226099.9393173861,1206437.798687025,1251264.248089163,,815.5942007115145,0.986044219304834,0.18166637420654297,
text-1m,1048576,0,22,c-brotli,190491,1208988.7574539164,1190441.813156782,1228208.0816573317,,827.1375509776959,1.0,0.18166637420654297,
text-1m,1048576,0,22,mbrotli,190491,1106660.2405531195,1090412.9880650747,1130469.846595178,,903.6197049061692,1.092466064245384,0.18166637420654297,
tiny-text,44,0,22,burli,48,33.54198944305944,33.11327600813167,34.03146847595358,,1251.0191142093324,6.87633799216008,1.0909090909090908,
tiny-text,44,0,22,c-brotli,48,230.64605633994196,229.46572984607607,231.9839948801408,,181.93100973740047,1.0,1.0909090909090908,
tiny-text,44,0,22,mbrotli,48,90.38878701488817,89.31796578263425,91.64296575634329,,464.2353471892856,2.551710936246458,1.0909090909090908,
alice29,152089,5,22,burli,52809,393650.0474074814,385574.60813229915,402511.3391027416,,368.45765436367526,0.760278198496769,0.34722432260058256,
alice29,152089,5,22,c-brotli,52809,299283.5488811277,293013.0631324991,306674.47753433423,,484.63530204100823,1.0,0.34722432260058256,
alice29,152089,5,22,mbrotli,52809,283462.26520018774,277412.5919222697,291410.68743489886,273091.38641204755,511.684943339732,1.0558144261980218,0.34722432260058256,0.9634135471936061
binary-64k,65536,5,22,burli,1588,10760.680724453936,10684.283778618423,10847.363625299928,,5808.182734942323,3.6455411228356334,0.02423095703125,
binary-64k,65536,5,22,c-brotli,1588,39228.50409070156,36822.8304725693,41825.79984706556,,1593.229246149474,1.0,0.02423095703125,
binary-64k,65536,5,22,mbrotli,1588,9845.011263290822,9808.484647569481,9888.62318867854,11852.891499520858,6348.392940193404,3.9846073347801254,0.02423095703125,1.203949003462986
empty,0,5,22,burli,1,14.850111050381312,14.578425423785092,15.274867045387477,,0.0,11.709668740094134,,
empty,0,5,22,c-brotli,1,173.8898811535765,173.0471448147444,174.88163867063605,,0.0,1.0,,
empty,0,5,22,mbrotli,1,77.65291133792992,77.05674060272032,78.20021769042806,90.3459545430613,0.0,2.239322108566446,,1.1634586905556419
random-1m,1048576,5,22,burli,1048581,19848.08772094308,19759.69019633409,19944.959037273242,,50382.68744372947,3.392615986679294,1.000004768371582,
random-1m,1048576,5,22,c-brotli,1048581,67336.93970708449,66992.97727343737,67719.9687369165,,14850.689745479931,1.0,1.000004768371582,
random-1m,1048576,5,22,mbrotli,1048581,20143.80339004511,20008.72095637028,20283.417679380538,91103.02936126663,49643.057998381344,3.3428116033123025,1.000004768371582,4.522632970409598
random-64k,65536,5,22,burli,65540,1021.4999953115835,1017.7823123279331,1025.837796238063,,61184.53283099224,2.8677626246964807,1.00006103515625,
random-64k,65536,5,22,c-brotli,65540,2929.4195076821893,2916.7911923078314,2944.1839828309235,,21335.2849723634,1.0,1.00006103515625,
random-64k,65536,5,22,mbrotli,65540,1160.4135391407879,1157.8520120053522,1163.0642574491148,3889.7131444050606,53860.10925577209,2.524461675836045,1.00006103515625,3.35200599890031
repeated-1m,1048576,5,22,burli,13,12701.397729421888,12665.231610086928,12740.391628928654,,78731.49249421353,83.80123996519222,1.239776611328125e-05,
repeated-1m,1048576,5,22,c-brotli,13,1064392.8790166313,1061156.1703072991,1067726.8834065564,,939.5027153168082,1.0,1.239776611328125e-05,
repeated-1m,1048576,5,22,mbrotli,13,13171.45007104592,13136.997998796687,13209.788336103325,60467.48470672894,75921.7849671879,80.81060728130672,1.239776611328125e-05,4.590799371410997
text-1m,1048576,5,22,burli,51228,436772.8451847755,434469.1423134019,439754.80312118836,,2289.5196233569714,1.6547706316808084,0.048854827880859375,
text-1m,1048576,5,22,c-brotli,51228,722758.8769274348,715777.2569717667,733091.8132213927,,1383.5872957398492,1.0,0.048854827880859375,
text-1m,1048576,5,22,mbrotli,51228,333615.3479127626,326999.02064518485,342255.80258562573,359390.782402358,2997.4640143399247,2.1664437246347243,0.048854827880859375,1.0772609373365385
tiny-text,44,5,22,burli,48,771.3924798888244,768.3413495556273,775.0705229838717,,54.39730230183558,1.0913708606766033,1.0909090909090908,
tiny-text,44,5,22,c-brotli,48,841.8752746957256,836.2258517840993,848.3089039105504,,49.84309574484294,1.0,1.0909090909090908,
tiny-text,44,5,22,mbrotli,48,1287.3644692981552,1240.3510026973988,1343.7622566087587,1289.616429890236,32.595019454554034,0.6539525478396174,1.0909090909090908,1.0017492797461691
alice29,152089,11,22,burli,46487,452451.17499987193,445092.89289932285,463118.12845881894,,320.5724310649679,0.7476958655796785,0.305656556358448,
alice29,152089,11,22,c-brotli,46487,338295.87292407185,334249.4860900206,342760.5336939865,,428.74709600865907,1.0,0.305656556358448,
alice29,152089,11,22,mbrotli,46487,324012.088990526,319610.8529684378,329858.2498030259,326229.33769264683,447.64802930594107,1.0440841080283383,0.305656556358448,1.006843104863861
binary-64k,65536,11,22,burli,1065,14811.492378169436,14730.593823174591,14901.261891296777,,4219.696327975589,2.6345289054447325,0.0162506103515625,
binary-64k,65536,11,22,c-brotli,1065,39021.30480306172,38816.413094330856,39264.19305198437,,1601.6891366250795,1.0,0.0162506103515625,
binary-64k,65536,11,22,mbrotli,1065,14452.887872731411,14411.457338730304,14500.419214444064,16430.79340767853,4324.3952731357,2.69989673667116,0.0162506103515625,1.1368519255365481
