quality,cases,before_lowest_mean,before_disjoint_intervals,before_median_speed_relative_to_c,after_lowest_mean,after_disjoint_intervals,after_median_speed_relative_to_c
0,8,4,3,1.1518152298548636,3,2,1.1289992666371764
1,8,4,4,1.1694007826828225,4,4,1.2243322938072638
2,8,4,4,1.172355895302584,4,3,1.101907747508632
3,8,3,3,1.0735492044901027,3,3,1.0987282477594866
4,8,3,3,0.9640231054239694,4,3,0.9983243788955496
5,8,3,3,0.9499625594685033,3,2,0.9762540162159496
6,8,3,2,0.9671183477410915,2,2,0.9633649283485639
7,8,2,2,0.8656946932142289,2,2,0.9293497816082845
8,8,2,2,0.8676296345895516,3,3,0.8982780861739024
9,8,7,6,2.5694310845346564,7,7,2.5546084359602457
10,8,7,5,1.0626104997351615,6,6,1.1237226669867602
11,8,6,6,1.2102361465963545,7,7,1.2275330671753544
