corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
empty,0,cold,0,1,0,AB,279720,28.270,26.509,0,0
empty,0,cold,0,1,1,BA,279720,25.806,25.851,0,0
empty,0,cold,0,1,2,BA,279720,26.048,27.802,0,0
empty,0,cold,0,1,3,AB,279720,25.806,25.925,0,0
empty,0,cold,0,1,4,AB,279720,25.634,25.465,0,0
empty,0,cold,0,1,5,BA,279720,27.398,28.369,0,0
empty,0,cold,0,1,6,BA,279720,26.894,27.350,0,0
empty,0,cold,0,1,7,AB,279720,27.595,25.780,0,0
empty,0,cold,0,1,8,AB,279720,25.620,28.161,0,0
empty,0,cold,0,1,9,BA,279720,25.266,26.104,0,0
empty,0,cold,0,1,10,BA,279720,25.795,26.840,0,0
empty,0,cold,0,1,11,AB,279720,25.635,25.907,0,0
empty,0,cold,0,1,12,AB,279720,25.968,25.918,0,0
empty,0,cold,0,1,13,BA,279720,27.172,26.645,0,0
empty,0,cold,0,1,14,BA,279720,25.909,26.466,0,0
empty,0,cold,0,1,15,AB,279720,25.790,30.009,0,0
empty,1,cold,0,1,0,AB,470588,27.550,27.986,0,0
empty,1,cold,0,1,1,BA,470588,25.550,27.714,0,0
empty,1,cold,0,1,2,BA,470588,26.093,25.408,0,0
empty,1,cold,0,1,3,AB,470588,25.880,26.201,0,0
empty,1,cold,0,1,4,AB,470588,26.448,25.454,0,0
empty,1,cold,0,1,5,BA,470588,25.571,25.871,0,0
empty,1,cold,0,1,6,BA,470588,25.716,25.645,0,0
empty,1,cold,0,1,7,AB,470588,25.163,25.884,0,0
empty,1,cold,0,1,8,AB,470588,26.433,27.747,0,0
empty,1,cold,0,1,9,BA,470588,26.065,27.259,0,0
empty,1,cold,0,1,10,BA,470588,26.436,25.663,0,0
empty,1,cold,0,1,11,AB,470588,25.673,25.686,0,0
empty,1,cold,0,1,12,AB,470588,27.170,25.887,0,0
empty,1,cold,0,1,13,BA,470588,25.745,27.502,0,0
empty,1,cold,0,1,14,BA,470588,25.547,25.806,0,0
empty,1,cold,0,1,15,AB,470588,25.803,25.483,0,0
empty,2,cold,0,1,0,AB,484848,25.532,26.506,0,0
empty,2,cold,0,1,1,BA,484848,25.201,26.509,0,0
empty,2,cold,0,1,2,BA,484848,25.352,25.381,0,0
empty,2,cold,0,1,3,AB,484848,25.239,25.395,0,0
empty,2,cold,0,1,4,AB,484848,25.302,25.643,0,0
