corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,5,cold,426754,133991,0,AB,5,7238113.000,7221162.800,4694872,4694872
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,5,cold,426754,133991,1,BA,5,7194247.600,7229012.800,4694872,4694872
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,5,cold,426754,133991,2,BA,5,7006817.600,7019715.200,4694872,4694872
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,5,cold,426754,133991,3,AB,5,7200544.400,7084652.600,4694872,4694872
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,5,cold,426754,133991,4,AB,5,6961192.400,7183376.600,4694872,4694872
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,5,cold,426754,133991,5,BA,5,7120881.400,7546235.400,4694872,4694872
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,5,cold,426754,133991,6,BA,5,7118150.400,7099008.400,4694872,4694872
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,5,cold,426754,133991,7,AB,5,7234125.000,7036800.600,4694872,4694872
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,5,cold,426754,133991,8,AB,5,7085699.800,7363522.800,4694872,4694872
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,5,cold,426754,133991,9,BA,5,7561309.800,7408081.600,4694872,4694872
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,5,cold,426754,133991,10,BA,5,7150267.200,7023874.800,4694872,4694872
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,5,cold,426754,133991,11,AB,5,7201888.400,6996768.200,4694872,4694872
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,6,cold,426754,131169,0,AB,4,8613953.750,8490718.250,5989424,5989424
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,6,cold,426754,131169,1,BA,4,8387458.500,8392083.750,5989424,5989424
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,6,cold,426754,131169,2,BA,4,8417401.500,8599529.000,5989424,5989424
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,6,cold,426754,131169,3,AB,4,8286386.750,8347149.500,5989424,5989424
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,6,cold,426754,131169,4,AB,4,9431960.250,8331266.000,5989424,5989424
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,6,cold,426754,131169,5,BA,4,8814601.250,8645079.000,5989424,5989424
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,6,cold,426754,131169,6,BA,4,8946023.000,8569116.000,5989424,5989424
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,6,cold,426754,131169,7,AB,4,9023883.000,8457241.000,5989424,5989424
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,6,cold,426754,131169,8,AB,4,9055261.750,8372520.750,5989424,5989424
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,6,cold,426754,131169,9,BA,4,8746469.750,8171636.500,5989424,5989424
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,6,cold,426754,131169,10,BA,4,8320000.000,8707331.500,5989424,5989424
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,6,cold,426754,131169,11,AB,4,8473266.000,8962805.250,5989424,5989424
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,7,cold,426754,129087,0,AB,3,12742265.667,11945830.667,8310135,8310135
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,7,cold,426754,129087,1,BA,3,13516499.333,12777931.333,8310135,8310135
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,7,cold,426754,129087,2,BA,3,12538962.000,11987531.333,8310135,8310135
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,7,cold,426754,129087,3,AB,3,12922663.333,11623482.000,8310135,8310135
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,7,cold,426754,129087,4,AB,3,12403177.667,12279782.333,8310135,8310135
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,7,cold,426754,129087,5,BA,3,12715352.667,11958148.333,8310135,8310135
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,7,cold,426754,129087,6,BA,3,12796495.667,11811473.333,8310135,8310135
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,7,cold,426754,129087,7,AB,3,12562633.333,12038877.000,8310135,8310135
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,7,cold,426754,129087,8,AB,3,12858990.333,11622190.333,8310135,8310135
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,7,cold,426754,129087,9,BA,3,13718387.000,11760968.000,8310135,8310135
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,7,cold,426754,129087,10,BA,3,13199152.000,12116467.000,8310135,8310135
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,7,cold,426754,129087,11,AB,3,13002931.667,11949020.333,8310135,8310135
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,8,cold,426754,128078,0,AB,3,12010200.333,11866287.667,12500850,12500850
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,8,cold,426754,128078,1,BA,3,12332390.667,11989649.667,12500850,12500850
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,8,cold,426754,128078,2,BA,3,12846452.333,12001636.333,12500850,12500850
brotli-ffi/vendor/brotli/tests/testdata/lcet10.txt,8,cold,426754,128078,3,AB,3,12754091.333,11821397.667,12500850,12500850
