corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
empty,0,reused,0,1,0,AB,410256,7.714,7.881,0,0
empty,0,reused,0,1,1,BA,410256,8.010,8.500,0,0
empty,0,reused,0,1,2,BA,410256,7.537,7.279,0,0
empty,0,reused,0,1,3,AB,410256,7.502,7.438,0,0
empty,0,reused,0,1,4,AB,410256,7.732,7.413,0,0
empty,0,reused,0,1,5,BA,410256,7.544,7.247,0,0
empty,0,reused,0,1,6,BA,410256,7.533,7.402,0,0
empty,0,reused,0,1,7,AB,410256,7.222,7.296,0,0
empty,0,reused,0,1,8,AB,410256,7.064,7.455,0,0
empty,0,reused,0,1,9,BA,410256,7.286,7.025,0,0
empty,0,reused,0,1,10,BA,410256,7.833,7.614,0,0
empty,0,reused,0,1,11,AB,410256,7.822,7.681,0,0
empty,0,reused,0,1,12,AB,410256,7.429,7.206,0,0
empty,0,reused,0,1,13,BA,410256,7.967,7.396,0,0
empty,0,reused,0,1,14,BA,410256,7.472,7.717,0,0
empty,0,reused,0,1,15,AB,410256,7.852,8.030,0,0
empty,1,reused,0,1,0,AB,941176,7.743,8.087,0,0
empty,1,reused,0,1,1,BA,941176,8.379,7.888,0,0
empty,1,reused,0,1,2,BA,941176,8.107,7.664,0,0
empty,1,reused,0,1,3,AB,941176,7.598,7.491,0,0
empty,1,reused,0,1,4,AB,941176,6.947,7.457,0,0
empty,1,reused,0,1,5,BA,941176,7.752,7.446,0,0
empty,1,reused,0,1,6,BA,941176,7.491,7.481,0,0
empty,1,reused,0,1,7,AB,941176,7.718,7.309,0,0
empty,1,reused,0,1,8,AB,941176,8.082,7.798,0,0
empty,1,reused,0,1,9,BA,941176,7.268,7.524,0,0
empty,1,reused,0,1,10,BA,941176,7.455,7.456,0,0
empty,1,reused,0,1,11,AB,941176,7.412,7.355,0,0
empty,1,reused,0,1,12,AB,941176,7.475,7.300,0,0
empty,1,reused,0,1,13,BA,941176,7.415,7.726,0,0
empty,1,reused,0,1,14,BA,941176,7.393,7.338,0,0
empty,1,reused,0,1,15,AB,941176,7.692,7.603,0,0
empty,2,reused,0,1,0,AB,754716,8.581,7.448,0,0
empty,2,reused,0,1,1,BA,754716,8.199,7.520,0,0
empty,2,reused,0,1,2,BA,754716,7.662,7.223,0,0
empty,2,reused,0,1,3,AB,754716,8.144,7.564,0,0
empty,2,reused,0,1,4,AB,754716,8.352,7.561,0,0
empty,2,reused,0,1,5,BA,754716,8.017,7.544,0,0
empty,2,reused,0,1,6,BA,754716,8.868,7.571,0,0
empty,2,reused,0,1,7,AB,754716,8.272,7.719,0,0
empty,2,reused,0,1,8,AB,754716,8.970,7.656,0,0
empty,2,reused,0,1,9,BA,754716,8.123,7.837,0,0
empty,2,reused,0,1,10,BA,754716,7.937,7.423,0,0
empty,2,reused,0,1,11,AB,754716,7.733,7.278,0,0
empty,2,reused,0,1,12,AB,754716,7.787,7.222,0,0
empty,2,reused,0,1,13,BA,754716,7.928,7.348,0,0
empty,2,reused,0,1,14,BA,754716,7.670,7.330,0,0
