suite,corpus,quality,mode,input_bytes,compressed_bytes,pairs,before_ns,after_ns,speedup,speedup_lower,speedup_upper,retained_before,retained_after,retained_delta
primary,alice29,0,cold,152089,65795,16,371928.0693125,368701.832375,1.0086564400869433,1.0005789197941104,1.0173626742203639,139240,139240,0
primary,alice29,1,cold,152089,60292,16,674850.125,678338.6757499999,0.994832662401273,0.9858315305660055,1.004067955953527,1184424,1184424,0
primary,alice29,2,cold,152089,57383,16,1126811.6856875,1117390.8981875,1.0084002803950394,0.9999254859498021,1.017018958041173,1058427,1058427,0
primary,alice29,3,cold,152089,56863,16,1271857.5375,1270499.0915625,1.0010996030287478,0.9931388362076092,1.0072144643921395,1058427,1058427,0
primary,alice29,4,cold,152089,55504,16,1924756.6579375,1925396.2566875,0.9996945852081425,0.9913620984275109,1.0076364587550102,2051625,2051625,0
primary,alice29,5,cold,152089,52809,16,2907143.7788125,2856281.9519375,1.0177274748494514,1.0087052382070876,1.0277900403002092,2867191,2867191,0
primary,alice29,6,cold,152089,51967,16,2921798.9904375,2853925.73075,1.0236653351671303,1.0137556269571484,1.0344848847505714,4178023,4178023,0
primary,alice29,7,cold,152089,51451,16,4609440.609375,4423710.9296875,1.0419846206772996,1.03529607287599,1.0486666594522724,4139272,4139272,0
primary,alice29,8,cold,152089,51187,16,5193980.8359375,4179600.03125,1.242743851595465,1.2287900907882918,1.2567078498383708,6238312,6238312,0
primary,alice29,9,cold,152089,51054,16,4945432.6015625,4876204.5390625,1.0142045794672636,1.010613028602418,1.0174482692790998,11361430,11361430,0
primary,alice29,10,cold,152089,47477,16,41325287.5,40060928.0,1.0315410813230743,1.0230552987044315,1.039768042873752,8667472,8673616,6144
primary,alice29,11,cold,152089,46487,16,109953400.375,105934485.625,1.0379344922888334,1.0314551999629902,1.0443928600937937,13952543,13958687,6144
primary,binary-64k,0,cold,65536,3369,16,11986.3528125,11661.983625,1.0273709563600188,1.012477044982617,1.044563061945099,139240,139240,0
primary,binary-64k,1,cold,65536,3202,16,15946.158,15990.9298125,0.9972214235269088,0.9865971014456036,1.0087088392940418,925208,925208,0
primary,binary-64k,2,cold,65536,2673,16,35057.7785625,34860.453125,1.0057581101884354,0.9928736246967977,1.0171018776538787,666679,666679,0
primary,binary-64k,3,cold,65536,2687,16,40111.871,39983.1750625,1.0031320988604506,0.9885609150322794,1.0171189875110784,666679,666679,0
primary,binary-64k,4,cold,65536,2554,16,57651.853375,57954.326625,0.9948936357113802,0.9811866603440986,1.0087297027787852,1534756,1534756,0
primary,binary-64k,5,cold,65536,1588,16,108520.2593125,110078.50875,0.9862562105206689,0.9356415772784888,1.044341096775004,2351872,2351872,0
primary,binary-64k,6,cold,65536,1588,16,123825.3121875,117598.7055,1.0535131805632312,1.0312030281954414,1.0750195216749088,1876736,1876736,0
primary,binary-64k,7,cold,65536,1588,16,139546.53575,128028.08675,1.088692478940612,1.058860374275772,1.1193002806674834,2384640,2384640,0
primary,binary-64k,8,cold,65536,1588,16,152441.8635,150404.3260625,1.0132007008574908,0.9869516885302921,1.0406243917097382,3433216,3433216,0
primary,binary-64k,9,cold,65536,1349,16,254312.83875,230540.2099375,1.1033454502422144,1.0796422886895816,1.1299014282518531,5530368,5530368,0
primary,binary-64k,10,cold,65536,1063,16,1550539.6370625,1529285.0024375,1.013788129001035,0.9994365745104652,1.028844154298012,3880974,3887118,6144
primary,binary-64k,11,cold,65536,1065,16,2569991.9875625,2529684.7625625,1.01594946884577,1.00823426279193,1.0241466529465415,6097922,6104066,6144
primary,empty,0,cold,0,1,16,26.287875,26.8188125,0.9806329813382912,0.955065899092898,1.004121777453977,0,0,0
primary,empty,1,cold,0,1,16,26.0526875,26.32475,0.9899906556363021,0.972498585607889,1.006620857963592,0,0,0
primary,empty,2,cold,0,1,16,25.7930625,26.1758125,0.9853955725828782,0.9724199920734131,0.9987676407094404,0,0,0
primary,empty,3,cold,0,1,16,25.8693125,26.537937499999998,0.9745972929020922,0.955272398500943,0.9961012932833685,0,0,0
primary,empty,4,cold,0,1,16,26.2515625,26.3134375,0.9971977944081931,0.9770387731651733,1.0213951086559498,0,0,0
primary,empty,5,cold,0,1,16,25.8576875,26.093875,0.9909458398522127,0.9778730253678038,1.0047695041570488,0,0,0
primary,empty,6,cold,0,1,16,25.715,26.373375,0.9751563168401564,0.9632846163680101,0.9859222643591122,0,0,0
primary,empty,7,cold,0,1,16,25.9588125,26.1638125,0.9920501011196978,0.9746966180130365,1.0099867271011556,0,0,0
primary,empty,8,cold,0,1,16,25.7830625,25.95725,0.9931978683975271,0.9786435371902831,1.0098385636553149,0,0,0
primary,empty,9,cold,0,1,16,25.94,25.867125,1.0025874836094357,0.985485649948304,1.0212077845995018,0,0,0
primary,empty,10,cold,0,1,16,25.790875,26.2016875,0.9844507097557101,0.9714514010795929,0.9980026883651762,0,0,0
primary,empty,11,cold,0,1,16,25.692,26.3075,0.9767333497090618,0.9663470240266909,0.9852809552146525,0,0,0
primary,random-1m,0,cold,1048576,1048581,16,73624.7614375,74311.70175000001,0.9913562956941072,0.9662428263357156,1.0150258110013313,139240,139240,0
primary,random-1m,1,cold,1048576,1048581,16,108970.817875,108864.387875,1.0011586628222129,0.9873708673973088,1.0152634469121076,1183248,1183248,0
primary,random-1m,2,cold,1048576,1048581,16,511628.9328125,502405.5348125,1.0176462517341078,0.9753809842723539,1.062038000343986,3608935,3608935,0
primary,random-1m,3,cold,1048576,1048581,16,665677.8379375,667554.0323125,0.9974664552165035,0.9727241051768962,1.024655042249223,3608935,3608935,0
primary,random-1m,4,cold,1048576,1048581,16,1182415.2139375,1179749.4810625,1.0013940244312056,0.9657190489621914,1.0433828982514097,8130487,8130487,0
primary,random-1m,5,cold,1048576,1048581,16,1621921.4096875,1621740.6665625,0.9962757403554725,0.9198136533268114,1.0754245647711238,6623159,6623159,0
primary,random-1m,6,cold,1048576,1048581,16,1868777.549375,1878514.7698125,0.9986146918780981,0.9322208296850711,1.0670123186832632,9244599,9244599,0
primary,random-1m,7,cold,1048576,1048581,16,2713581.483375,2813483.8416875,0.9655336011093459,0.9262688806350169,1.0018876587826577,12390327,12390327,0
primary,random-1m,8,cold,1048576,1048581,16,4617672.9921875,4532340.484375,1.0190267206949375,1.0038133638979383,1.032155940942494,21499831,21499831,0
primary,random-1m,9,cold,1048576,1048581,16,15931296.28125,15810434.90625,1.0075487444473445,0.9943825848007524,1.0209478171122879,40636235,40636235,0
primary,random-1m,10,cold,1048576,1048581,16,130493902.1875,131374529.3125,0.9933184349801443,0.9799552771834084,1.0082197871769591,45649707,45655851,6144
primary,random-1m,11,cold,1048576,1048581,16,159332947.375,161983769.5625,0.9835076586862965,0.966438315636938,1.0010231527916484,55086859,55093003,6144
primary,random-64k,0,cold,65536,65540,16,9487.9265,9328.6963125,1.0170945617392007,1.0027675950411712,1.030551074810624,139240,139240,0
primary,random-64k,1,cold,65536,65540,16,7563.7805625,7626.631,0.9917339943017118,0.9856984853263283,0.9983392461263312,921104,921104,0
primary,random-64k,2,cold,65536,65540,16,31509.7039375,31280.0706875,1.007566549827348,0.9813752141922907,1.038135863277511,659275,659275,0
primary,random-64k,3,cold,65536,65540,16,39535.108374999996,38796.8264375,1.0188038361757932,0.9890816385276698,1.0448199219755743,659275,659275,0
primary,random-64k,4,cold,65536,65540,16,45480.8699375,45468.6310625,1.00033573477272,0.9900972462436802,1.0104494631631953,1511216,1511216,0
primary,random-64k,5,cold,65536,65540,16,92427.713625,91935.3684375,1.0035386680330045,0.9396545808460754,1.073961328112519,2330416,2330416,0
primary,random-64k,6,cold,65536,65540,16,143833.0573125,141299.43243749999,1.0181589231058055,1.0042904762102949,1.0329266746007761,1466160,1466160,0
primary,random-64k,7,cold,65536,65540,16,136435.070375,126941.165625,1.0748967951879513,1.0551659983762371,1.0925830284144216,1515312,1515312,0
primary,random-64k,8,cold,65536,65540,16,130416.71175,121386.3605625,1.0743914456639767,1.0596994515155405,1.0903442879366552,1519408,1519408,0
primary,random-64k,9,cold,65536,65540,16,172025.6804375,158133.479375,1.087628385075888,1.068754100401447,1.105389404965282,1543984,1543984,0
