corpus,quality,mode,input_bytes,compressed_bytes,pair,order,iterations,before_ns,after_ns,retained_before,retained_after
empty,0,writer,0,1,0,AB,21030,1597.889,1603.408,4194304,4194304
empty,0,writer,0,1,1,BA,21030,1621.275,1686.644,4194304,4194304
empty,0,writer,0,1,2,BA,21030,1604.068,1676.305,4194304,4194304
empty,0,writer,0,1,3,AB,21030,1597.917,1622.734,4194304,4194304
empty,0,writer,0,1,4,AB,21030,1786.312,1599.879,4194304,4194304
empty,0,writer,0,1,5,BA,21030,1693.741,1663.454,4194304,4194304
empty,0,writer,0,1,6,BA,21030,1611.661,1620.992,4194304,4194304
empty,0,writer,0,1,7,AB,21030,1658.802,1602.827,4194304,4194304
empty,0,writer,0,1,8,AB,21030,1616.494,1681.302,4194304,4194304
empty,0,writer,0,1,9,BA,21030,1662.102,1613.357,4194304,4194304
empty,0,writer,0,1,10,BA,21030,1604.932,1639.495,4194304,4194304
empty,0,writer,0,1,11,AB,21030,1594.150,1596.623,4194304,4194304
empty,0,writer,0,1,12,AB,21030,1584.114,1650.207,4194304,4194304
empty,0,writer,0,1,13,BA,21030,1584.215,1600.246,4194304,4194304
empty,0,writer,0,1,14,BA,21030,1625.587,1605.273,4194304,4194304
empty,0,writer,0,1,15,AB,21030,1601.951,1626.850,4194304,4194304
empty,1,writer,0,1,0,AB,23081,1695.949,1714.427,4854288,4854288
empty,1,writer,0,1,1,BA,23081,1666.645,1705.968,4854288,4854288
empty,1,writer,0,1,2,BA,23081,1663.434,1646.031,4854288,4854288
empty,1,writer,0,1,3,AB,23081,1797.090,1677.686,4854288,4854288
empty,1,writer,0,1,4,AB,23081,1683.897,1670.718,4854288,4854288
empty,1,writer,0,1,5,BA,23081,1672.268,1687.068,4854288,4854288
empty,1,writer,0,1,6,BA,23081,1708.533,1654.441,4854288,4854288
empty,1,writer,0,1,7,AB,23081,1661.313,1702.693,4854288,4854288
empty,1,writer,0,1,8,AB,23081,1696.337,1674.495,4854288,4854288
