quality,corpus,mode,implementation,repeat,peak_rss_kib
5,text-1m,reused,before,0,8812
5,text-1m,reused,after,0,9148
5,text-1m,reused,after,1,9096
5,text-1m,reused,before,1,8728
5,text-1m,reused,before,2,9048
5,text-1m,reused,after,2,9052
5,random-1m,reused,before,0,11272
5,random-1m,reused,after,0,11516
5,random-1m,reused,after,1,11676
5,random-1m,reused,before,1,11296
5,random-1m,reused,before,2,11240
5,random-1m,reused,after,2,11784
5,repeated-1m,reused,before,0,5704
5,repeated-1m,reused,after,0,5964
5,repeated-1m,reused,after,1,6152
5,repeated-1m,reused,before,1,5848
5,repeated-1m,reused,before,2,5644
5,repeated-1m,reused,after,2,6180
8,text-1m,reused,before,0,28368
8,text-1m,reused,after,0,28492
8,text-1m,reused,after,1,28616
8,text-1m,reused,before,1,28320
8,text-1m,reused,before,2,27900
8,text-1m,reused,after,2,28292
8,random-1m,reused,before,0,41348
8,random-1m,reused,after,0,42020
8,random-1m,reused,after,1,41660
8,random-1m,reused,before,1,41740
8,random-1m,reused,before,2,41732
8,random-1m,reused,after,2,41964
8,repeated-1m,reused,before,0,5524
8,repeated-1m,reused,after,0,5832
8,repeated-1m,reused,after,1,6028
8,repeated-1m,reused,before,1,5852
8,repeated-1m,reused,before,2,5564
8,repeated-1m,reused,after,2,5884
9,text-1m,reused,before,0,50980
9,text-1m,reused,after,0,51400
9,text-1m,reused,after,1,51580
9,text-1m,reused,before,1,50972
9,text-1m,reused,before,2,51008
9,text-1m,reused,after,2,51400
9,random-1m,reused,before,0,73760
9,random-1m,reused,after,0,73864
9,random-1m,reused,after,1,74216
9,random-1m,reused,before,1,73716
9,random-1m,reused,before,2,73712
9,random-1m,reused,after,2,74236
9,repeated-1m,reused,before,0,5464
9,repeated-1m,reused,after,0,6044
9,repeated-1m,reused,after,1,6044
9,repeated-1m,reused,before,1,5516
9,repeated-1m,reused,before,2,5608
9,repeated-1m,reused,after,2,6204
10,text-1m,reused,before,0,14972
10,text-1m,reused,after,0,15360
10,text-1m,reused,after,1,15352
10,text-1m,reused,before,1,15084
10,text-1m,reused,before,2,15000
10,text-1m,reused,after,2,15332
10,random-1m,reused,before,0,22312
10,random-1m,reused,after,0,22824
10,random-1m,reused,after,1,22792
10,random-1m,reused,before,1,22460
10,random-1m,reused,before,2,22504
10,random-1m,reused,after,2,22728
10,repeated-1m,reused,before,0,13368
10,repeated-1m,reused,after,0,13608
10,repeated-1m,reused,after,1,13572
10,repeated-1m,reused,before,1,13324
10,repeated-1m,reused,before,2,13180
10,repeated-1m,reused,after,2,13512
11,text-1m,reused,before,0,18392
11,text-1m,reused,after,0,18504
11,text-1m,reused,after,1,18656
11,text-1m,reused,before,1,18360
11,text-1m,reused,before,2,18392
11,text-1m,reused,after,2,18568
11,random-1m,reused,before,0,23336
11,random-1m,reused,after,0,23816
11,random-1m,reused,after,1,23724
11,random-1m,reused,before,1,23384
11,random-1m,reused,before,2,23440
11,random-1m,reused,after,2,23732
11,repeated-1m,reused,before,0,14104
11,repeated-1m,reused,after,0,14460
11,repeated-1m,reused,after,1,14552
11,repeated-1m,reused,before,1,14200
11,repeated-1m,reused,before,2,14164
11,repeated-1m,reused,after,2,14624
