quality,mode,function,calls,average,total,percent_total
0,timing,encoder_probe::main,1,2.01 s,2.01 s,100.00%
0,timing,mbrotli::compressor::core::fast::encode_block_append,1303557,1.17 µs,1.53 s,75.95%
0,timing,mbrotli::compressor::core::fast::q0::compress_fragment_impl,51006,27.57 µs,1.41 s,69.86%
0,timing,mbrotli::compressor::core::fast::q0::build_and_store_literal_prefix_code,65536,5.68 µs,372.45 ms,18.51%
0,timing,mbrotli::shared::huffman::build_and_store_huffman_tree_fast,65536,3.89 µs,254.70 ms,12.65%
0,timing,mbrotli::compressor::core::fast::q0::should_merge_block,62265,1.42 µs,88.45 ms,4.39%
0,timing,mbrotli::compressor::core::fast::q0::build_and_store_command_prefix_code,14530,2.79 µs,40.49 ms,2.01%
0,timing,mbrotli::compressor::core::driver::acquire,1303557,26 ns,35.09 ms,1.74%
0,timing,mbrotli::shared::huffman::store_huffman_tree,29060,680 ns,19.77 ms,0.98%
0,allocated-bytes,encoder_probe::main,1,7.0 GB,7.0 GB,73.70%
0,allocated-bytes,mbrotli::compressor::core::fast::encode_block_append,381265,6.7 KB,2.4 GB,25.53%
0,allocated-bytes,mbrotli::shared::huffman::build_and_store_huffman_tree_fast,24864,3.1 KB,75.3 MB,0.78%
0,allocated-bytes,mbrotli::compressor::core::fast::q0::compress_fragment_impl,19244,0 B,416 B,0.00%
0,allocated-bytes,mbrotli::compressor::core::driver::acquire,381265,0 B,0 B,0.00%
0,allocated-bytes,mbrotli::compressor::core::fast::q0::build_and_store_command_prefix_code,5620,0 B,0 B,0.00%
0,allocated-bytes,mbrotli::compressor::core::fast::q0::build_and_store_literal_prefix_code,24864,0 B,0 B,0.00%
0,allocated-bytes,mbrotli::compressor::core::fast::q0::should_merge_block,25745,0 B,0 B,0.00%
0,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,11240,0 B,0 B,0.00%
1,timing,encoder_probe::main,1,2.01 s,2.01 s,100.00%
1,timing,mbrotli::compressor::core::fast::encode_block_append,142205,11.93 µs,1.70 s,84.38%
1,timing,mbrotli::compressor::core::fast::q1::create_commands,198114,3.73 µs,739.33 ms,36.76%
1,timing,mbrotli::compressor::core::fast::q1::store_commands,149562,3.49 µs,522.57 ms,25.98%
1,timing,mbrotli::compressor::core::fast::q1::build_and_store_command_prefix_code,149562,1.20 µs,179.00 ms,8.90%
1,timing,mbrotli::shared::huffman::build_and_store_huffman_tree_fast,149562,815 ns,122.02 ms,6.07%
1,timing,mbrotli::shared::huffman::store_huffman_tree,299124,385 ns,115.34 ms,5.73%
1,timing,mbrotli::compressor::core::fast::q1::should_compress,198114,469 ns,93.10 ms,4.63%
1,timing,mbrotli::compressor::core::driver::acquire,142205,150 ns,21.41 ms,1.06%
1,timing,mbrotli::compressor::core::fast::histogram::accumulate,149562,126 ns,18.89 ms,0.94%
1,allocated-bytes,mbrotli::compressor::core::driver::acquire,52374,643.5 KB,32.1 GB,68.44%
1,allocated-bytes,encoder_probe::main,1,9.0 GB,9.0 GB,19.16%
1,allocated-bytes,mbrotli::compressor::core::fast::encode_block_append,52374,115.9 KB,5.8 GB,12.33%
1,allocated-bytes,mbrotli::shared::huffman::build_and_store_huffman_tree_fast,55282,696 B,36.7 MB,0.08%
1,allocated-bytes,mbrotli::compressor::core::fast::q1::build_and_store_command_prefix_code,55282,2 B,115.0 KB,0.00%
1,allocated-bytes,mbrotli::compressor::core::fast::q1::store_commands,55282,0 B,416 B,0.00%
1,allocated-bytes,mbrotli::compressor::core::fast::histogram::accumulate,55282,0 B,0 B,0.00%
1,allocated-bytes,mbrotli::compressor::core::fast::q1::create_commands,73629,0 B,0 B,0.00%
1,allocated-bytes,mbrotli::compressor::core::fast::q1::should_compress,73629,0 B,0 B,0.00%
1,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,110564,0 B,0 B,0.00%
2,timing,encoder_probe::main,1,2.02 s,2.02 s,100.00%
2,timing,mbrotli::compressor::core::greedy::encoder::encode_block_with,297349,5.43 µs,1.62 s,80.18%
2,timing,mbrotli::compressor::core::greedy::backward_references::create_backward_references,297349,2.46 µs,732.64 ms,36.35%
2,timing,mbrotli::shared::bitstream::store_meta_block_fast,158075,1.99 µs,314.33 ms,15.60%
2,timing,mbrotli::shared::command::extend_last_command,74733,3.34 µs,249.50 ms,12.38%
2,timing,mbrotli::shared::huffman::build_and_store_huffman_tree_fast,171699,836 ns,143.68 ms,7.13%
2,timing,mbrotli::shared::ringbuffer::write,297349,379 ns,112.83 ms,5.60%
2,timing,mbrotli::compressor::core::driver::acquire,165964,400 ns,66.51 ms,3.30%
2,timing,mbrotli::shared::ringbuffer::init_buffer,297349,183 ns,54.46 ms,2.70%
2,timing,mbrotli::compressor::core::greedy::encoder::prepare_matcher,297349,25 ns,7.48 ms,0.37%
2,allocated-bytes,mbrotli::compressor::core::greedy::encoder::encode_block_with,120995,30.1 KB,3.5 GB,33.04%
2,allocated-bytes,encoder_probe::main,1,3.1 GB,3.1 GB,29.47%
2,allocated-bytes,mbrotli::shared::ringbuffer::init_buffer,120995,17.7 KB,2.0 GB,19.48%
2,allocated-bytes,mbrotli::compressor::core::driver::acquire,57965,32.3 KB,1.8 GB,17.02%
2,allocated-bytes,mbrotli::shared::bitstream::store_meta_block_fast,55076,894 B,47.0 MB,0.44%
2,allocated-bytes,mbrotli::shared::huffman::build_and_store_huffman_tree_fast,61492,582 B,34.2 MB,0.32%
2,allocated-bytes,mbrotli::compressor::core::greedy::encoder::prepare_matcher,120995,217 B,25.1 MB,0.23%
2,allocated-bytes,mbrotli::compressor::core::greedy::backward_references::create_backward_references,120995,0 B,0 B,0.00%
2,allocated-bytes,mbrotli::shared::command::extend_last_command,46488,0 B,0 B,0.00%
2,allocated-bytes,mbrotli::shared::ringbuffer::write,120995,0 B,0 B,0.00%
3,timing,encoder_probe::main,1,2.02 s,2.02 s,100.00%
3,timing,mbrotli::compressor::core::greedy::encoder::encode_block_with,209315,7.71 µs,1.61 s,80.10%
3,timing,mbrotli::compressor::core::greedy::backward_references::create_backward_references,209315,3.50 µs,732.21 ms,36.34%
3,timing,mbrotli::shared::bitstream::store_meta_block_trivial,93793,3.83 µs,359.13 ms,17.82%
3,timing,mbrotli::shared::command::extend_last_command,72783,3.38 µs,245.90 ms,12.20%
3,timing,mbrotli::shared::ringbuffer::write,209315,450 ns,94.39 ms,4.68%
