quality,mode,function,calls,average,total,percent_total
0,timing,encoder_probe::main,1,2.02 s,2.02 s,100.00%
0,timing,mbrotli::compressor::core::fast::encode_block_append,1150256,1.33 µs,1.53 s,75.84%
0,timing,mbrotli::compressor::core::fast::q0::compress_fragment_impl,49405,28.69 µs,1.42 s,70.24%
0,timing,mbrotli::compressor::core::fast::q0::build_and_store_literal_prefix_code,63635,6.21 µs,395.25 ms,19.58%
0,timing,mbrotli::shared::huffman::build_and_store_huffman_tree_fast,63635,4.20 µs,267.17 ms,13.24%
0,timing,mbrotli::compressor::core::fast::q0::should_merge_block,61643,1.33 µs,82.34 ms,4.08%
0,timing,mbrotli::compressor::core::fast::q0::build_and_store_command_prefix_code,14230,2.83 µs,40.29 ms,2.00%
0,timing,mbrotli::compressor::core::driver::acquire,1150256,22 ns,26.38 ms,1.31%
0,timing,mbrotli::shared::huffman::store_huffman_tree,28460,690 ns,19.65 ms,0.97%
0,allocated-bytes,encoder_probe::main,1,7.0 GB,7.0 GB,73.82%
0,allocated-bytes,mbrotli::compressor::core::fast::encode_block_append,430821,5.8 KB,2.4 GB,25.41%
0,allocated-bytes,mbrotli::shared::huffman::build_and_store_huffman_tree_fast,24806,3.1 KB,74.5 MB,0.77%
0,allocated-bytes,mbrotli::compressor::core::driver::acquire,430821,0 B,0 B,0.00%
0,allocated-bytes,mbrotli::compressor::core::fast::q0::build_and_store_command_prefix_code,5770,0 B,0 B,0.00%
0,allocated-bytes,mbrotli::compressor::core::fast::q0::build_and_store_literal_prefix_code,24806,0 B,0 B,0.00%
0,allocated-bytes,mbrotli::compressor::core::fast::q0::compress_fragment_impl,19036,0 B,0 B,0.00%
0,allocated-bytes,mbrotli::compressor::core::fast::q0::should_merge_block,25100,0 B,0 B,0.00%
0,allocated-bytes,mbrotli::shared::huffman::convert_bit_depths_to_symbols,47886,0 B,0 B,0.00%
0,allocated-bytes,mbrotli::shared::huffman::merge_nodes,47886,0 B,0 B,0.00%
0,allocated-bytes,mbrotli::shared::huffman::sort_items,47886,0 B,0 B,0.00%
0,allocated-bytes,mbrotli::shared::huffman::store_huffman_tree,11540,0 B,0 B,0.00%
1,timing,encoder_probe::main,1,2.01 s,2.01 s,100.00%
1,timing,mbrotli::compressor::core::fast::encode_block_append,141261,12.06 µs,1.70 s,84.61%
1,timing,mbrotli::compressor::core::fast::q1::create_commands,196386,3.84 µs,753.58 ms,37.43%
1,timing,mbrotli::compressor::core::fast::q1::store_commands,148062,3.46 µs,511.77 ms,25.42%
1,timing,mbrotli::compressor::core::fast::q1::build_and_store_command_prefix_code,148062,1.14 µs,168.20 ms,8.35%
1,timing,mbrotli::shared::huffman::build_and_store_huffman_tree_fast,148062,867 ns,128.43 ms,6.38%
1,timing,mbrotli::shared::huffman::store_huffman_tree,296124,357 ns,105.97 ms,5.26%
