case,input_bytes,compressed_bytes,mean_ns,lower_ns,upper_ns,mib_per_second
cold/q10/c-brotli/repeated-1MiB,1048576,14,8635262.345515873,8586204.837623015,8682449.092341268,115.80424079637613
cold/q10/mbrotli/repeated-1MiB,1048576,14,4871223.744953704,4851176.911319444,4889809.278842593,205.28722398266763
cold/q11/c-brotli/repeated-1MiB,1048576,14,11890553.599087302,11815031.498230157,12001152.776388887,84.100373600499
cold/q11/mbrotli/repeated-1MiB,1048576,14,7782321.864632937,7741450.552256945,7824232.849472223,128.4963558940602
cold/q8/c-brotli/incompressible-1MiB,1048576,1048581,3331353.11,3286603.41025,3376736.256,300.1783260376142
cold/q8/c-brotli/repeated-1MiB,1048576,13,563706.3673661433,557179.3180676535,571814.3605018015,1773.973220619081
cold/q8/mbrotli/incompressible-1MiB,1048576,1048581,5218035.883333332,5121851.379999999,5319725.600000001,191.64299026651966
cold/q8/mbrotli/repeated-1MiB,1048576,13,167825.17468910335,164854.5145637177,171031.55255960792,5958.581612398158
cold/q9/c-brotli/incompressible-1MiB,1048576,1048581,12154948.075,11987075.41625,12338420.27875,82.271021959919
cold/q9/c-brotli/repeated-1MiB,1048576,13,492133.14060885663,486931.2027700128,498360.3096580753,2031.97045166034
cold/q9/mbrotli/incompressible-1MiB,1048576,1048581,16537132.3,16191175.4575,16945496.7325,60.469976405764136
cold/q9/mbrotli/repeated-1MiB,1048576,13,168324.99686002894,165857.7465647869,171341.9243706467,5940.888273602954
streaming/q11/c-brotli/vendor-alice29.txt,152089,46487,132600949.96666667,132199413.94666666,132947571.33333333,1.0938335897621494
streaming/q11/mbrotli-writer/vendor-alice29.txt,152089,46487,107499635.1861111,107206332.47470833,107775288.01790278,1.3492452588960013
streaming/q9/c-brotli/vendor-alice29.txt,152089,51054,11521229.2,11333868.924375,11747952.5325,12.589227294246534
streaming/q9/mbrotli-writer/vendor-alice29.txt,152089,51054,4684708.225,4623515.3334375,4748063.235625,30.96102598959835
